ID	COUNTRY	URL	HEADLINE	DATE	TAG
8117	ESP	http://www.elmundo.es/madrid/2018/02/21/5a8cdf74e2704e2b2c8b4573.html	Muere atropellada en la M-30 a la altura del puente de Ventas	2018-02-21 03:54:57 CET	UNSAFE
8147	ESP	https://elpais.com/deportes/2018/02/20/actualidad/1519150595_270323.html#?ref=rss&amp;format=simple&amp;link=link	Iniesta hechiza Stamford Bridge	2018-02-21 09:26:45 CET	SAFE
8238	ESP	https://elpais.com/politica/2018/02/21/actualidad/1519215420_980779.html#?ref=rss&amp;format=simple&amp;link=link	Cospedal se manifiesta en contra de la huelga feminista del 8 de marzo	2018-02-21 14:36:52 CET	UNSAFE
8721	ESP	https://elpais.com/deportes/2018/02/22/actualidad/1519299029_526625.html#?ref=rss&amp;format=simple&amp;link=link	La juez envía a prisión preventiva al jugador del Villarreal Rubén Semedo	2018-02-22 16:21:33 CET	UNSAFE
8753	ESP	http://www.elmundo.es/espana/2018/02/22/5a8ea3d246163f18678b460d.html	Miles de jubilados indignados exigen en la calle "pensiones dignas"	2018-02-22 18:15:01 CET	UNSAFE
8945	ESP	http://www.elmundo.es/internacional/2018/02/23/5a8fc5a522601d4f218b4575.html	Dimite el vigilante que no hizo nada durante el tiroteo en Florida	2018-02-23 08:42:00 CET	UNSAFE
8963	ESP	http://www.elmundo.es/deportes/futbol/2018/02/23/5a8f164e22601d0f598b4685.html	Caso Torres: Simeone perdió las formas, no la razón	2018-02-23 10:35:36 CET	UNSAFE
9218	ESP	https://elpais.com/deportes/2018/02/23/actualidad/1519394422_611687.html#?ref=rss&amp;format=simple&amp;link=link	Alerta máxima ante los ultras rusos de cara al Mundial	2018-02-23 23:06:49 CET	UNSAFE
9514	ESP	https://elpais.com/internacional/2018/02/23/estados_unidos/1519401011_498895.html#?ref=rss&amp;format=simple&amp;link=link	El Consejo de Seguridad de la ONU aprueba una tregua de 30 días en Siria	2018-02-24 22:33:54 CET	SAFE
9825	ESP	http://www.elmundo.es/deportes/tenis/2018/02/25/5a932523468aeb56628b4678.html	Nadal: "Ni Federer ni yo peleamos por ser el número uno"	2018-02-25 22:05:48 CET	SAFE
10050	ESP	http://www.elmundo.es/espana/2018/02/26/5a93fe73468aebcc468b458d.html	Las denuncias a menores por violencia machista se triplican	2018-02-26 13:33:00 CET	UNSAFE
10368	ESP	http://www.elmundo.es/opinion/2018/02/27/5a945f75268e3e54498b45b6.html	COLAU O EL REGRESO DE LA TRIBU	2018-02-27 03:07:41 CET	UNSAFE
10765	ESP	http://www.elmundo.es/deportes/futbol/2018/02/28/5a95eb58468aebc1788b45e9.html	El padre de Neymar dice que estará de baja al menos "6 semanas"	2018-02-28 00:36:01 CET	UNSAFE
10873	ESP	https://elpais.com/deportes/2018/02/27/actualidad/1519765689_711516.html#?ref=rss&amp;format=simple&amp;link=link	Muere Quini, el Brujo del gol	2018-02-28 09:29:44 CET	SAFE
11215	ESP	http://www.elmundo.es/internacional/2018/03/01/5a970b23e5fdea5b7f8b4577.html	Tim Kaine: "Donald Trump parece tener fervor por socavar la diplomacia"	2018-03-01 03:19:29 CET	UNSAFE
11449	ESP	http://www.elmundo.es/deportes/formula-1/2018/03/01/5a97eb62e5fdeaed228b45c1.html	Hamilton manda en Montmeló, Alonso sonríe de nuevo	2018-03-01 19:16:43 CET	SAFE
11550	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/01/5a98708fca474161298b46a8.html	Dibaba, Lasitskene y Lysenko se coronan el primer día en Birmingham	2018-03-01 22:28:56 CET	SAFE
11602	ESP	https://elpais.com/ccaa/2018/03/01/madrid/1519899979_048182.html#?ref=rss&amp;format=simple&amp;link=link	Las panaderías de Madrid que han devuelto el sabor a sus barrios	2018-03-01 23:51:29 CET	SAFE
11735	ESP	https://elpais.com/elpais/2018/03/01/ciencia/1519922541_185092.html#?ref=rss&amp;format=simple&amp;link=link	La sonda que fotografiará las puestas de Sol de Marte empieza a trabajar	2018-03-02 11:54:29 CET	SAFE
12301	ESP	http://www.elmundo.es/deportes/futbol/2018/03/03/5a9b24a7468aeb7c398b465d.html	Bienvenido, Marcelo	2018-03-03 23:41:55 CET	SAFE
12735	ESP	http://www.elmundo.es/cultura/musica/2018/03/05/5a9d324dca4741f6238b4572.html	Los operadores de telefonía están obligados a bloquear las páginas de descargas ilegales	2018-03-05 13:04:37 CET	UNSAFE
12899	ESP	https://elpais.com/economia/2018/03/02/actualidad/1520013675_979674.html#?ref=rss&amp;format=simple&amp;link=link	Los ‘viejenials’ toman la calle	2018-03-05 18:29:52 CET	SAFE
13361	ESP	http://www.elmundo.es/deportes/futbol/2018/03/06/5a9f0c8d22601df4538b4598.html	El Madrid se agarra al trono en París	2018-03-06 22:48:08 CET	SAFE
13549	ESP	https://elpais.com/elpais/2018/03/07/videos/1520419540_704874.html#?ref=rss&amp;format=simple&amp;link=link	Programa especial del Día de la Mujer: Paramos	2018-03-07 12:03:08 CET	SAFE
14153	ESP	https://elpais.com/internacional/2018/03/08/estados_unidos/1520539305_491702.html#?ref=rss&amp;format=simple&amp;link=link	Trump y el #MeToo propulsan el feminismo en Estados Unidos	2018-03-08 22:21:18 CET	UNSAFE
14263	ESP	http://www.elmundo.es/internacional/2018/03/09/5aa1d649ca4741dc0b8b45ab.html	Trump acepta reunirse con Kim Jong Un  en mayo	2018-03-09 09:04:35 CET	SAFE
14276	ESP	http://www.elmundo.es/deportes/futbol/2018/03/09/5aa1a752ca474118208b459e.html	Caso Arandina: ¿Y ahora qué?	2018-03-09 10:23:41 CET	UNSAFE
14575	ESP	http://www.elmundo.es/deportes/baloncesto/2018/03/10/5aa39a1f22601da8438b459e.html	Ricky también escarba en el abismo de los Grizzlies: ¡16 derrotas consecutivas!	2018-03-10 09:41:12 CET	UNSAFE
14594	ESP	http://www.elmundo.es/pais-vasco/2018/03/10/5aa3cbcc268e3ebe7a8b4597.html	Urkullu arropa a las víctimas y proclama  que su dolor  "fue injusto"	2018-03-10 13:13:51 CET	SAFE
