ID	COUNTRY	URL	HEADLINE	DATE	TAG
727	ESP	http://www.elmundo.es/economia/empresas/2018/01/31/5a723d11e2704e63408b4601.html	Facebook ganó 12.800 millones de euros en 2017, un 56% más	2018-01-31 23:03:25 CET	SAFE
825	ESP	http://www.elmundo.es/espana/2018/02/01/5a722ba7468aeb9f018b4613.html	Primera sentencia por maltrato animal que implica ir a la cárcel	2018-02-01 07:29:00 CET	UNSAFE
842	ESP	https://elpais.com/internacional/2018/02/01/actualidad/1517478381_055008.html#?ref=rss&amp;format=simple&amp;link=link	El presidente de Lactalis no descarta que bebés tomaran leche contaminada desde 2005	2018-02-01 11:13:10 CET	UNSAFE
861	ESP	http://www.elmundo.es/television/2018/02/01/5a72f49422601db4288b4686.html	Operación Triunfo brinda a La 1 su mejor audiencia desde 2012	2018-02-01 12:09:12 CET	SAFE
869	ESP	http://www.elmundo.es/cataluna/2018/02/01/5a72fe87468aeb9a018b4646.html	Torrent: "Sólo habrá debate de investidura si hay todas las garantías para Puigdemont"	2018-02-01 12:48:33 CET	UNSAFE
899	ESP	https://elpais.com/cultura/2018/02/01/actualidad/1517484248_972680.html#?ref=rss&amp;format=simple&amp;link=link	James Ellroy: “Disfruto del lenguaje soez, los polis dando palizas a un detenido...”	2018-02-01 14:02:19 CET	UNSAFE
904	ESP	http://www.elmundo.es/internacional/2018/02/01/5a7312f5e5fdeaec3f8b4628.html	May: el Brexit terminará con la libertad de circulación de los europeos	2018-02-01 14:18:14 CET	UNSAFE
909	ESP	http://www.elmundo.es/andalucia/2018/02/01/5a7314ba46163fd3048b46e9.html	La Justicia investiga la presunta violación a una militar en una base aérea	2018-02-01 14:36:17 CET	UNSAFE
1187	ESP	https://elpais.com/internacional/2018/02/02/actualidad/1517543499_016373.html#?ref=rss&amp;format=simple&amp;link=link	Una camioneta atropella a una multitud en Shanghái y deja al menos 18 heridos	2018-02-02 06:36:33 CET	UNSAFE
1209	ESP	http://www.elmundo.es/internacional/2018/02/02/5a7418e5468aeb5a0d8b4755.html	Rescatan sanos y salvos a los 955 mineros atrapados en Sudáfrica	2018-02-02 09:14:14 CET	SAFE
1219	ESP	https://elpais.com/internacional/2018/02/01/mundo_global/1517482390_399614.html#?ref=rss&amp;format=simple&amp;link=link	Olvídate de los consejos de ‘The Times’ – cómo ser español, según un redactor británico de EL PAÍS	2018-02-02 10:22:07 CET	UNSAFE
1252	ESP	https://elpais.com/cultura/2018/02/01/actualidad/1517507032_268908.html#?ref=rss&amp;format=simple&amp;link=link	Las obreras se ríen del machista mundo del motor	2018-02-02 12:10:24 CET	UNSAFE
1294	ESP	https://elpais.com/politica/2018/02/01/actualidad/1517513583_817828.html#?ref=rss&amp;format=simple&amp;link=link	Puigdemont alquila una residencia familiar en Waterloo de 500 metros cuadrados	2018-02-02 13:54:35 CET	SAFE
1333	ESP	http://www.elmundo.es/deportes/futbol/2018/02/02/5a747012e5fdea3b638b4615.html	Moreno contesta a Piqué tras el 'Espanyol de Cornellà': "Que mire el escudo"	2018-02-02 15:05:16 CET	UNSAFE
1335	ESP	http://www.elmundo.es/madrid/2018/02/02/5a74710022601d153a8b47c1.html	Un peligroso atracador  custodiado  escapa  de los juzgados de Getafe	2018-02-02 15:13:33 CET	UNSAFE
1523	ESP	http://www.elmundo.es/internacional/2018/02/03/5a74fadae2704ea50b8b4574.html	¿Jaque  a la investigación del Rusiagate?	2018-02-03 01:17:00 CET	UNSAFE
1802	ESP	https://elpais.com/ccaa/2018/02/03/catalunya/1517686543_154489.html#?ref=rss&amp;format=simple&amp;link=link	El independentismo comienza ya a pensar en nuevas elecciones	2018-02-04 00:11:15 CET	UNSAFE
1848	ESP	http://www.elmundo.es/cronica/2018/02/04/5a7640f1468aebc42f8b460f.html	La 'suprema' victoria de las viudas de la poligamia del Sáhara español	2018-02-04 04:18:49 CET	SAFE
1906	ESP	https://elpais.com/cultura/2018/02/04/television/1517705048_895447.html#?ref=rss&amp;format=simple&amp;link=link	Qué ha fallado en la gala de los Goya	2018-02-04 10:43:46 CET	SAFE
2027	ESP	https://elpais.com/cultura/2018/02/04/actualidad/1517751452_282726.html#?ref=rss&amp;format=simple&amp;link=link	Así vivió Carla Simón la jornada de los Goya 2018	2018-02-04 18:38:11 CET	SAFE
2247	ESP	http://www.elmundo.es/economia/2018/02/05/5a77f448e2704ef2178b45a8.html	Argentina captura un pesquero español con 320 toneladas de pescado fresco	2018-02-05 12:11:37 CET	UNSAFE
2293	ESP	https://elpais.com/politica/2018/02/05/actualidad/1517813878_043536.html#?ref=rss&amp;format=simple&amp;link=link	El temporal mantiene a 32 provincias con avisos por nieve	2018-02-05 14:21:19 CET	UNSAFE
2348	ESP	http://www.elmundo.es/economia/2018/02/05/5a784c66268e3e706b8b45b9.html	Barajas cancela 42 vuelos por  la nevada y avisa de retrasos	2018-02-05 16:27:40 CET	SAFE
2423	ESP	http://www.elmundo.es/madrid/2018/02/05/5a78164546163f650c8b45bb.html	Santander y Telefónica sugieren a sus empleados volver a casa	2018-02-05 20:09:33 CET	SAFE
2433	ESP	http://www.elmundo.es/television/2018/02/05/5a706dde268e3e574c8b462b.html	La productora de El programa de AR hará  el matinal de Telemadrid	2018-02-05 20:26:52 CET	SAFE
2440	ESP	https://elpais.com/politica/2018/02/05/actualidad/1517821564_691359.html#?ref=rss&amp;format=simple&amp;link=link	PP y PSOE caen frente al ascenso de Ciudadanos, según el barómetro del CIS	2018-02-05 20:33:50 CET	UNSAFE
2555	ESP	http://www.elmundo.es/espana/2018/02/06/5a78c0ade5fdeae55d8b45d6.html	El Ayuntamiento de Zaragoza equipara en un folleto el paracetamol y la coca	2018-02-06 04:28:05 CET	UNSAFE
2597	ESP	https://elpais.com/politica/2018/02/05/actualidad/1517851063_934355.html#?ref=rss&amp;format=simple&amp;link=link	El padre del bebé de la niña de 11 años de Murcia es su hermano de 14 años	2018-02-06 08:40:54 CET	UNSAFE
2617	ESP	http://www.elmundo.es/deportes/futbol/2018/02/06/5a797e95268e3ed0608b463b.html	La UEFA no perdona a Carvajal: no jugará la ida contra el PSG	2018-02-06 11:10:45 CET	UNSAFE
2746	ESP	https://elpais.com/ccaa/2018/02/06/catalunya/1517921843_275818.html#?ref=rss&amp;format=simple&amp;link=link	El informe de los letrados del Parlament se retrasa hasta esta tarde o mañana	2018-02-06 17:33:32 CET	UNSAFE
2760	ESP	https://elpais.com/economia/2018/02/06/actualidad/1517903752_128921.html#?ref=rss&amp;format=simple&amp;link=link	El Ibex cae un 2,5% arrastrado por la volatilidad en Wall Street	2018-02-06 17:51:30 CET	UNSAFE
2783	ESP	https://elpais.com/internacional/2018/02/06/actualidad/1517940070_422322.html#?ref=rss&amp;format=simple&amp;link=link	El deshielo olímpico no llega a las familias coreanas partidas por el conflicto	2018-02-06 19:28:41 CET	UNSAFE
2817	ESP	http://www.elmundo.es/f5/comparte/2018/02/06/5a7a0e1c268e3ebf558b4608.html	Sin mujeres pero con el obispo en el sorteo del Mundial femenino de baloncesto	2018-02-06 21:22:30 CET	UNSAFE
2864	ESP	https://elpais.com/politica/2018/02/06/actualidad/1517946823_026591.html#?ref=rss&amp;format=simple&amp;link=link	El PP propone impedir los indultos para delitos de sedición y rebelión	2018-02-06 22:45:54 CET	UNSAFE
2935	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/07/5a7a05a4468aeb50408b467b.html	Los socialistas portugueses apoyan a De Guindos para el BCE, no como el  PSOE	2018-02-07 03:06:49 CET	UNSAFE
2953	ESP	http://www.elmundo.es/cultura/2018/02/07/5a7a072f468aeb49408b460e.html	Toulouse-Lautrec y los placeres: el gozo de la 'Belle époque'	2018-02-07 03:27:39 CET	SAFE
3026	ESP	http://www.elmundo.es/espana/2018/02/07/5a7abd81e2704ebe1f8b4585.html	Rajoy insiste: "Ni un euro del FLA se ha destinado al referéndum"	2018-02-07 09:51:29 CET	UNSAFE
3100	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/07/5a7ae493e2704ebe1f8b459b.html	Bruselas revisa al alza las previsiones de crecimiento	2018-02-07 15:12:55 CET	SAFE
3158	ESP	https://elpais.com/politica/2018/02/06/actualidad/1517931205_470305.html#?ref=rss&amp;format=simple&amp;link=link	Decenas de afiliados y cargos locales dejan el PP con la mirada puesta en Ciudadanos	2018-02-07 17:27:27 CET	UNSAFE
3191	ESP	http://www.elmundo.es/espana/2018/02/07/5a7b3d8fe5fdea521c8b45fc.html	Un conductor gallego da positivo en todas las drogas	2018-02-07 19:03:08 CET	UNSAFE
3220	ESP	http://www.elmundo.es/internacional/2018/02/07/5a7abfb9e5fdea51148b4573.html	Acuerdo de Gobierno en Alemania: Schulz deja la presidencia del SPD y será ministro de Exteriores	2018-02-07 19:40:08 CET	SAFE
3235	ESP	https://elpais.com/politica/2018/02/07/actualidad/1518032087_998810.html#?ref=rss&amp;format=simple&amp;link=link	Iglesias plantea a Rivera una reforma que quitaría 16 escaños a PP y PSOE	2018-02-07 21:02:08 CET	UNSAFE
3248	ESP	https://elpais.com/internacional/2018/02/07/actualidad/1518026964_802978.html#?ref=rss&amp;format=simple&amp;link=link	Trump ordena un gran desfile militar para emular a Macron	2018-02-07 21:25:33 CET	SAFE
3280	ESP	http://www.elmundo.es/f5/comparte/2018/02/07/5a7b6ac4ca4741dc018b4604.html	¿Cuánto pelo cubre la cabeza de Trump? Un vídeo lo muestra	2018-02-07 22:16:21 CET	SAFE
3563	ESP	http://www.elmundo.es/pais-vasco/2018/02/08/5a7c7ed522601dbb3d8b46b4.html	Denuncia la sustracción de su hija por el padre	2018-02-08 17:46:24 CET	UNSAFE
3732	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/09/5a7cbcade5fdeaaf6c8b4586.html	El futuro del sistema de pensiones: problema público, solución privada	2018-02-09 04:35:08 CET	SAFE
3763	ESP	http://www.elmundo.es/television/2018/02/09/5a7d36cc268e3edb768b45b9.html	Carlos Lozano humilla a Sálvame: "Si queréis venid a por mí"	2018-02-09 07:25:03 CET	SAFE
3774	ESP	https://elpais.com/deportes/2018/02/08/actualidad/1518100297_772574.html#?ref=rss&amp;format=simple&amp;link=link	Un desfile militar precede a los Juegos Olímpicos más políticos	2018-02-09 09:35:23 CET	UNSAFE
3991	ESP	https://elpais.com/politica/2018/02/09/actualidad/1518200953_804406.html#?ref=rss&amp;format=simple&amp;link=link	España sigue fuera del top europeo y se conforma con buenos altos cargos	2018-02-09 22:07:27 CET	SAFE
4021	ESP	https://elpais.com/elpais/2018/02/08/gente/1518109524_602935.html#?ref=rss&amp;format=simple&amp;link=link	Silencio y herencia de los Franco	2018-02-10 00:03:14 CET	UNSAFE
4067	ESP	http://www.elmundo.es/yodona/lifestyle/2018/02/10/5a797339e5fdea9c578b460c.html	Cristina Castaño: de psicóloga a soldado	2018-02-10 04:12:34 CET	UNSAFE
4083	ESP	http://www.elmundo.es/loc/celebrities/2018/02/10/5a7c809722601dd83d8b46a1.html	El desafío de Manvendra Singh Gohil, el primer príncipe gay de la India	2018-02-10 04:47:55 CET	UNSAFE
4122	ESP	http://www.elmundo.es/deportes/futbol/2018/02/10/5a7e187d46163f724e8b462e.html	Odriozola, pasión por los caballos, los toros y el vértigo	2018-02-10 09:41:51 CET	UNSAFE
4132	ESP	http://www.elmundo.es/madrid/2018/02/10/5a7ec6b7468aeba3078b466a.html	Interceptados 310 kilos de angulas que iban a ser exportadas a Asia	2018-02-10 11:27:26 CET	UNSAFE
4231	ESP	http://www.elmundo.es/internacional/2018/02/10/5a7f2406e2704ead0f8b45a3.html	Las brasileñas en campaña contra el acoso en Carnaval: "No es no"	2018-02-10 17:56:02 CET	UNSAFE
4258	ESP	https://elpais.com/internacional/2018/02/10/actualidad/1518242558_151792.html#?ref=rss&amp;format=simple&amp;link=link	La familia de Kim Jong-un no perdona a traidores	2018-02-10 19:41:38 CET	UNSAFE
4282	ESP	http://www.elmundo.es/deportes/futbol/2018/02/10/5a7f550a46163f80208b459b.html	Agüero se da un atracón ante el Leicester City	2018-02-10 21:24:57 CET	SAFE
4649	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/12/5a80cb3846163fdf138b4606.html	Los 'nuevos' Cavs aplastan a los Celtics	2018-02-12 00:01:25 CET	SAFE
4739	ESP	https://elpais.com/deportes/2018/02/11/actualidad/1518379620_161729.html#?ref=rss&amp;format=simple&amp;link=link	Emery juega su última carta en París	2018-02-12 08:15:52 CET	SAFE
4772	ESP	http://www.elmundo.es/opinion/2018/02/12/5a80aa4746163f61168b4622.html	Peterson: "Hay crisis de masculinidad. Se culpa a los hombres sólo por serlo"	2018-02-12 10:42:52 CET	UNSAFE
4775	ESP	https://elpais.com/internacional/2018/02/12/actualidad/1518417915_784380.html#?ref=rss&amp;format=simple&amp;link=link	Cerrado el aeropuerto de la City de Londres tras el hallazgo de una bomba de la II Guerra Mundial	2018-02-12 10:50:01 CET	UNSAFE
4787	ESP	http://www.elmundo.es/espana/2018/02/12/5a8177b6ca4741835e8b45c8.html	El Jemad ve "imposible" reinstaurar el servicio militar obligatorio	2018-02-12 12:20:10 CET	SAFE
4817	ESP	http://www.elmundo.es/cataluna/2018/02/12/5a8191a1468aebb06b8b4687.html	La Generalitat multa al congreso que ofreció terapias alternativas al cáncer	2018-02-12 14:09:20 CET	UNSAFE
4945	ESP	http://www.elmundo.es/cataluna/2018/02/12/5a818084468aebb2708b4647.html	Gerona aprueba el cambio de nombre de la plaza de la Constitución para llamarla Plaza del 1-O de 2017	2018-02-12 20:00:28 CET	UNSAFE
5025	ESP	http://www.elmundo.es/deportes/futbol/2018/02/12/5a82114046163ffa518b45e6.html	Loren amarga el debut de Seedorf con el Deportivo	2018-02-12 23:12:25 CET	SAFE
5217	ESP	https://elpais.com/politica/2018/02/13/actualidad/1518512142_676485.html#?ref=rss&amp;format=simple&amp;link=link	El Tribunal de Derechos Humanos condena a España por trato inhumano y degradante a los terroristas de la T4	2018-02-13 14:19:10 CET	UNSAFE
5367	ESP	http://www.elmundo.es/ciencia-y-salud/ciencia/2018/02/13/5a83399de2704ec2648b45c0.html	Holanda aprueba la ley que convierte a todos sus ciudadanos en donantes de órganos	2018-02-13 20:41:28 CET	SAFE
5492	ESP	http://www.elmundo.es/vida-sana/bienestar/2018/02/14/5a7dbe6a468aeb8e708b45ea.html	Lorena Berdún: "El sexo aún está sobrevalorado"	2018-02-14 04:46:48 CET	UNSAFE
5494	ESP	http://www.elmundo.es/television/2018/02/14/5a83431146163f806c8b45d7.html	Así ligué en First Dates	2018-02-14 04:52:33 CET	SAFE
5870	ESP	http://www.elmundo.es/comunidad-valenciana/2018/02/15/5a849d1ae2704ef4658b467f.html	La treta del funcionario que no trabajaba para engañar también al Ayuntamiento	2018-02-15 03:03:50 CET	SAFE
5873	ESP	http://www.elmundo.es/internacional/2018/02/15/5a84779de2704eb3598b465c.html	Las capitanas de los drones israelíes contra la ley del rabino	2018-02-15 03:04:40 CET	UNSAFE
5877	ESP	http://www.elmundo.es/opinion/2018/02/15/5a848b6822601dcd238b467d.html	"La mujer dice 'macho' como el obrero decía 'burgués'"	2018-02-15 03:05:31 CET	UNSAFE
5883	ESP	http://www.elmundo.es/papel/gastro/2018/02/15/5a846cb8e5fdea27028b45dc.html	Cómo cocinar el huerto de verduras de Paco Roncero	2018-02-15 03:07:02 CET	SAFE
5889	ESP	http://www.elmundo.es/viajes/el-baul/2018/02/15/5a7c4e6c268e3e064c8b4674.html	El 'boom' de avionetas que te permiten tener sexo en el aire	2018-02-15 03:09:16 CET	SAFE
5949	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/15/5a853ee322601dfb058b458c.html	La inflación se modera al 0,6 % en enero por  la luz	2018-02-15 09:03:56 CET	SAFE
5974	ESP	http://www.elmundo.es/economia/empresas/2018/02/15/5a8553d122601dfc058b4585.html	Dictan el ingreso en prisión de la ex cúpula de Afinsa en 10 días	2018-02-15 11:12:05 CET	UNSAFE
5995	ESP	http://www.elmundo.es/cataluna/2018/02/15/5a85654346163f5c368b459d.html	Pascal reclama un Govern estable y "dentro de la legalidad vigente"	2018-02-15 11:47:56 CET	UNSAFE
6216	ESP	https://elpais.com/internacional/2018/02/15/actualidad/1518716406_440447.html#?ref=rss&amp;format=simple&amp;link=link	Maduro anuncia que acudirá a la Cumbre de las Américas aunque no esté invitado	2018-02-15 23:17:37 CET	UNSAFE
6264	ESP	http://www.elmundo.es/cataluna/2018/02/16/5a86008a268e3e195f8b45f0.html	Los independentistas pretendían abrir colegios "por las buenas o por las malas" para el referéndum del 1-O	2018-02-16 03:00:36 CET	UNSAFE
6331	ESP	https://elpais.com/deportes/2018/02/15/actualidad/1518710206_234334.html#?ref=rss&amp;format=simple&amp;link=link	Griezmann calienta al Atlético en Copenhague	2018-02-16 09:27:35 CET	SAFE
6332	ESP	https://elpais.com/elpais/2018/02/15/ciencia/1518717373_620060.html#?ref=rss&amp;format=simple&amp;link=link	Una nueva contaminación emerge sobre la del tráfico en las ciudades	2018-02-16 09:31:34 CET	UNSAFE
6380	ESP	https://elpais.com/internacional/2018/02/16/actualidad/1518771192_036747.html#?ref=rss&amp;format=simple&amp;link=link	El misterio del cadáver de la filipina congelada en casa de sus empleadores en Kuwait	2018-02-16 13:17:44 CET	UNSAFE
6430	ESP	http://www.elmundo.es/espana/2018/02/16/5a86e772ca474137378b462f.html	El Gobierno "garantizará" el derecho a escoger lengua vehicular de enseñanza en Cataluña	2018-02-16 15:26:53 CET	UNSAFE
6471	ESP	https://elpais.com/elpais/2018/02/16/escaparate/1518771727_150557.html#?ref=rss&amp;format=simple&amp;link=link	Estas son las 10 cafeteras de cápsulas más destacadas	2018-02-16 17:22:23 CET	SAFE
6575	ESP	http://www.elmundo.es/internacional/2018/02/16/5a871f51e5fdeadd1a8b4673.html	La Justicia de EEUU acusa a 13 rusos y  3 empresas de injerencia en las elecciones	2018-02-16 21:45:58 CET	UNSAFE
6627	ESP	http://www.elmundo.es/internacional/2018/02/17/5a877329ca4741011c8b46aa.html	Un nuevo terremoto de escala 7,2 sacude México	2018-02-17 01:17:19 CET	UNSAFE
6645	ESP	http://www.elmundo.es/loc/famosos/2018/02/17/5a873420ca47414f3c8b4642.html	El marido de Arantxa Sánchez Vicario le pide el divorcio y la custodia de los hijos	2018-02-17 03:05:50 CET	UNSAFE
6651	ESP	http://www.elmundo.es/cultura/toros/2018/02/17/5a86dbeb268e3e651c8b45a0.html	Rocío Romero: "Esto no es de hombres ni mujeres, es de toreros"	2018-02-17 03:07:45 CET	SAFE
6654	ESP	http://www.elmundo.es/internacional/2018/02/17/5a8732e9268e3e661c8b45ee.html	Río de Janeiro, ciudad sin ley	2018-02-17 03:08:46 CET	UNSAFE
6732	ESP	https://elpais.com/internacional/2018/02/17/estados_unidos/1518832793_336227.html#?ref=rss&amp;format=simple&amp;link=link	El testimonio de la profesora española que sobrevivió a la matanza de Parkland	2018-02-17 11:18:58 CET	UNSAFE
6841	ESP	http://www.elmundo.es/internacional/2018/02/17/5a88719ee2704e91758b4684.html	Juncker reconoce las carencias de Bruselas en exteriores y defensa	2018-02-17 19:17:11 CET	SAFE
6860	ESP	https://elpais.com/politica/2018/02/15/diario_de_espana/1518722826_793034.html#?ref=rss&amp;format=simple&amp;link=link	La cárcel respeta el amor entre Romeo y Triana	2018-02-17 19:40:27 CET	SAFE
6963	ESP	https://elpais.com/cultura/2018/02/17/actualidad/1518874224_207933.html#?ref=rss&amp;format=simple&amp;link=link	De qué no hablan las mujeres	2018-02-18 00:00:01 CET	SAFE
7137	ESP	https://elpais.com/deportes/2018/02/18/actualidad/1518955286_892148.html#?ref=rss&amp;format=simple&amp;link=link	Atlético - Athletic en directo, la Liga Santander en vivo	2018-02-18 17:43:19 CET	SAFE
7421	ESP	http://www.elmundo.es/andalucia/2018/02/19/5a8aa5a2e2704e69558b46a0.html	Suspenden temporalmente el juicio de los ERE	2018-02-19 14:10:08 CET	UNSAFE
7487	ESP	http://www.elmundo.es/deportes/futbol/2018/02/19/5a8aeaa6e5fdea2d218b4572.html	El juez deja en libertad al exconsejero del Cádiz Quique Pina	2018-02-19 16:22:38 CET	UNSAFE
7534	ESP	http://www.elmundo.es/internacional/2018/02/19/5a8b025722601deb3c8b4666.html	Al menos 17 muertos por un alud de basura	2018-02-19 18:00:47 CET	UNSAFE
7758	ESP	https://elpais.com/internacional/2018/02/19/actualidad/1519036982_241144.html#?ref=rss&amp;format=simple&amp;link=link	¿Auf Wiedersehen, Italia?	2018-02-20 10:23:35 CET	UNSAFE
7761	ESP	http://www.elmundo.es/papel/historias/2018/02/20/5a8b268222601dcd448b4656.html	Los padres divorciados, obligados por ley a cuidar de sus hijos	2018-02-20 10:30:32 CET	UNSAFE
7774	ESP	http://www.elmundo.es/tecnologia/2018/02/20/5a8bf0a746163fb4298b45f2.html	Puigdemont borra su mansión de Bélgica en Google Maps	2018-02-20 11:07:45 CET	UNSAFE
7777	ESP	https://elpais.com/cultura/2018/02/20/actualidad/1519114487_537429.html#?ref=rss&amp;format=simple&amp;link=link	Fontanals-Cisneros dona su arte latinoamericano para un gran centro en La Tabacalera de Madrid	2018-02-20 11:09:55 CET	SAFE
7838	ESP	https://elpais.com/politica/2018/02/20/actualidad/1519114740_915079.html#?ref=rss&amp;format=simple&amp;link=link	Artur Mas alega en el Supremo que la declaración de independencia fue “simbólica”	2018-02-20 15:19:14 CET	UNSAFE
7874	ESP	http://www.elmundo.es/baleares/2018/02/20/5a8c3b48ca474157118b4570.html	El Supremo confirma la pena de cárcel para el rapero Valtonyc por injurias a la Corona	2018-02-20 16:22:38 CET	UNSAFE
8083	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/21/5a8c7756ca47413b088b4597.html	Venezuela lanza el petro, una criptomoneda ligada al petróleo	2018-02-21 03:10:29 CET	SAFE
8131	ESP	https://elpais.com/ccaa/2018/02/20/catalunya/1519158158_185713.html#?ref=rss&amp;format=simple&amp;link=link	El temor a la justicia parte el separatismo	2018-02-21 05:30:58 CET	UNSAFE
8320	ESP	http://www.elmundo.es/deportes/formula-1/2018/02/21/5a8db011ca4741d40d8b463f.html	El misterioso accidente de Ricciardo del que no informó Red Bull	2018-02-21 18:44:59 CET	UNSAFE
8366	ESP	https://elpais.com/cultura/2018/02/21/actualidad/1519215680_010867.html#?ref=rss&amp;format=simple&amp;link=link	La obra ‘Presos políticos’ es adquirida por 80.000 euros	2018-02-21 20:48:14 CET	UNSAFE
8368	ESP	http://www.elmundo.es/deportes/futbol/2018/02/21/5a8dcd5cca4741bb1d8b466d.html	La energía de Lucas y Asensio bastan al Real Madrid en Leganés	2018-02-21 20:49:57 CET	SAFE
8576	ESP	https://elpais.com/internacional/2018/02/21/estados_unidos/1519252677_528355.html#?ref=rss&amp;format=simple&amp;link=link	Amnistía Internacional culpa a Trump de un retroceso mundial en derechos humanos	2018-02-22 07:21:22 CET	UNSAFE
8599	ESP	https://elpais.com/elpais/2018/02/21/hechos/1519246345_920108.html#?ref=rss&amp;format=simple&amp;link=link	La #TwitQuisición o el falso complot de Twitter contra los independentistas catalanes	2018-02-22 10:11:22 CET	UNSAFE
8622	ESP	http://www.elmundo.es/cultura/2018/02/22/5a8e8bb4e5fdea3e2c8b4639.html	Méndez de Vigo, sobre la polémica en ARCO: "Si querían evitarla, han provocado lo contrario"	2018-02-22 11:41:23 CET	UNSAFE
8781	ESP	https://elpais.com/cultura/2018/02/22/actualidad/1519312812_318587.html#?ref=rss&amp;format=simple&amp;link=link	Adiós al baluarte del humor libre	2018-02-22 18:53:54 CET	UNSAFE
8953	ESP	http://www.elmundo.es/pais-vasco/2018/02/22/5a8f1dc8e2704ebb548b45c7.html	Muere un ertzaina durante los enfrentamientos  entre ultras  en Bilbao previos al Athletic - Spartak	2018-02-23 10:11:08 CET	UNSAFE
8979	ESP	https://elpais.com/economia/2018/02/23/actualidad/1519384711_255184.html#?ref=rss&amp;format=simple&amp;link=link	El Gobierno presentará los Presupuestos antes de Semana Santa	2018-02-23 12:33:04 CET	SAFE
9098	ESP	http://www.elmundo.es/madrid/2018/02/23/5a8ffd42e2704e26178b464b.html	Detienen a 'El Rafita', asesino de Sandra Palo, y  queda libre una hora después	2018-02-23 17:16:39 CET	UNSAFE
9103	ESP	https://elpais.com/elpais/2018/02/22/buenavida/1519317833_625490.html#?ref=rss&amp;format=simple&amp;link=link	Así será el nuevo pan integral en España, según una nueva ley en marcha	2018-02-23 17:23:44 CET	SAFE
9105	ESP	https://elpais.com/ccaa/2018/02/23/catalunya/1519385194_167104.html#?ref=rss&amp;format=simple&amp;link=link	El apoyo a la independencia se desploma hasta el 40,8%	2018-02-23 17:32:59 CET	UNSAFE
9160	ESP	http://www.elmundo.es/deportes/tenis/2018/02/23/5a905f06ca4741e2528b4592.html	Fognini carga duramente contra el juez de silla que también irrita a Nadal	2018-02-23 19:36:21 CET	SAFE
9385	ESP	https://elpais.com/cultura/2018/02/23/actualidad/1519389008_808351.html#?ref=rss&amp;format=simple&amp;link=link	No es sexista la lengua, sino su uso	2018-02-24 16:31:17 CET	UNSAFE
9434	ESP	http://www.elmundo.es/espana/2018/02/24/5a915565468aeb063b8b457b.html	Rajoy critica a quien  promete subir las pensiones con "cheques sin fondo"	2018-02-24 18:12:58 CET	UNSAFE
