ID	COUNTRY	URL	HEADLINE	DATE	TAG
757	USA	http://www.elimparcial.com/EdicionEnLinea/Notas/Internacional/31012018/1305148-Gobierno-y-oposicion-no-logran-consenso-en-Venezuela.html	Gobierno y oposición no logran consenso en Venezuela	2018-02-01 00:51:18 CET	UNSAFE
835	ESP	https://elpais.com/economia/2018/02/01/actualidad/1517471596_960630.html#?ref=rss&amp;format=simple&amp;link=link	La web y la app de ING Direct se caen durante más de tres horas	2018-02-01 09:52:33 CET	UNSAFE
954	COL	http://www.economiahoy.mx/internacional-eAm-mexico/noticias/8909206/02/18/Correa-o-Moreno-Ecuador-decide-su-futuro-en-un-referendum-constitucional.html	Correa o Moreno: Ecuador decide su futuro en un referéndum constitucional	2018-02-01 17:24:00 CET	UNSAFE
968	VEN	http://www.el-nacional.com/noticias/gobierno/jorge-arreaza-anuncio-gira-por-latinoamerica-caribe_221333	Jorge Arreaza anunció gira por Latinoamérica y el Caribe	2018-02-01 17:42:13 CET	SAFE
1114	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=149413&amp;SEO=mas-de-tres-millones-de-brasilenos-en-edad-escolar-sin-aulas	Más de tres millones de brasileños en edad escolar sin aulas	2018-02-02 00:27:00 CET	UNSAFE
1121	USA	http://www.milenio.com/cultura/osos-polares-focas-escasez-cambio-climatico-extincion_0_1114088916.html	Por escasez de focas, muere 40% de los osos polares	2018-02-02 00:43:38 CET	UNSAFE
1124	PER	http://rpp.pe/economia/economia/combustibles-se-confirma-adquisicion-de-pecsa-por-parte-de-primax-noticia-1102828	Combustibles: Se confirma adquisición de Pecsa por parte de Primax	2018-02-02 00:53:03 CET	SAFE
1159	MEX	http://www.milenio.com/elecciones-mexico-2018/marcelo-ebrard-nuevos-coordinadores-amlo-mancera-l12_0_1114089021.html	Recibí fuego amigo y enemigo: Ebrard	2018-02-02 04:24:13 CET	UNSAFE
1272	ESP	http://www.elmundo.es/loc/famosos/2018/02/02/5a744fa846163f755b8b4583.html	La polémica  del duque de Alba: busca becarios gratis para un palacio	2018-02-02 12:47:25 CET	UNSAFE
1275	CHI	http://www.telemetro.com/internacionales/Fidel-Castro-Diaz-Balart-primogenito-cientifico_0_1105090637.html	Fidel Castro Díaz-Balart, el primogénito científico de Fidel Castro	2018-02-02 12:52:19 CET	UNSAFE
1301	CHI	http://www.cooperativa.cl/noticias/pais/policial/accidentes-de-transito/colo-colo-lamento-fatal-accidente-de-delegacion-de-escuela-lo-boza/2018-02-02/083257.html	Colo Colo lamentó fatal accidente de delegación de escuela Lo Boza	2018-02-02 14:04:45 CET	UNSAFE
1320	PER	http://www.radionacional.com.pe/noticias/nacional-en-la-noticia/mi-vivienda-verde-creditos-hipotecarios-tasas-por-debajo-del-mercado	Mi Vivienda Verde: créditos hipotecarios a tasas por debajo del mercado	2018-02-02 14:32:00 CET	SAFE
1348	USA	https://www.telemundo52.com/noticias/eeuu/10-cosas-sobre-la-famosa-marmota-Chuck-472272183.html	10 datos sobre la famosa marmota Chuck	2018-02-02 16:17:14 CET	SAFE
1477	VEN	http://www.2001.com.ve/en-la-agenda/180401/cabello-dirigira-el--plan-civico-militar-de-defensa-popular--en-la-frontera.html	Cabello dirigirá el "Plan Cívico-Militar de Defensa Popular" en la frontera	2018-02-02 22:53:37 CET	SAFE
1531	MEX	https://www.publimetro.com.mx/mx/bbc-mundo/2018/02/02/que-dice-el-polemico-memorando-desclasificado-por-trump-en-el-que-acusan-al-fbi-de-abuso-de-poder-en-estados-unidos.html	Qué dice el polémico memorando desclasificado por Trump en el que acusan al FBI de abuso de poder en Estados ...	2018-02-03 01:34:57 CET	UNSAFE
1592	MEX	http://www.eluniversal.com.mx/metropoli/es-dificil-acceder-al-estudio-medico-de-marco	"Es difícil acceder al estudio médico de Marco"	2018-02-03 09:41:15 CET	SAFE
1619	CHI	http://lanacion.cl/2018/02/03/atentado-incendiario-destruye-4-camiones-y-3-retroexcavadoras-en-contulmo/	Atentado incendiario destruye 4 camiones y 3 retroexcavadoras en Contulmo	2018-02-03 13:23:45 CET	UNSAFE
1730	VEN	http://www.ultimasnoticias.com.ve/noticias/politica/maduro-quiere-enfrentarse-a-ramos-allup-en-las-elecciones-presidenciales/	Maduro quiere enfrentarse a Ramos Allup en las elecciones presidenciales	2018-02-03 19:46:09 CET	UNSAFE
1803	ESP	http://www.elmundo.es/deportes/futbol/2018/02/04/5a76421e268e3ebd558b4601.html	Muere un cadete del Alzira tras un ataque cardiaco en pleno partido	2018-02-04 00:13:50 CET	UNSAFE
1815	PER	https://peru21.pe/peru/pisco-incendio-grandes-proporciones-consume-complejo-pesquero-paracas-video-394421	Incendio de grandes proporciones consumió complejo pesquero de Paracas [VIDEO]	2018-02-04 00:45:00 CET	UNSAFE
1880	ARG	https://impresa.prensa.com/panorama/Fidel-Castro_0_4954754561.html	El otro Fidel Castro	2018-02-04 06:28:42 CET	UNSAFE
1882	VEN	https://impresa.prensa.com/panorama/Fidel-Castro_0_4954754561.html	El otro Fidel Castro	2018-02-04 06:28:42 CET	UNSAFE
1941	VEN	https://www.telesurtv.net/news/16-mil-alumnos-vuelven-escuelas-siria-deir-ezzor-20180204-0020.html	Más de 16 mil alumnos vuelven a las escuelas en Siria	2018-02-04 14:16:41 CET	SAFE
1972	PER	http://rpp.pe/peru/lambayeque/en-lambayeque-cuatro-distritos-en-riesgo-por-mal-manejo-de-residuos-solidos-noticia-1103202	Lambayeque: cuatro distritos en riesgo por mal manejo de residuos sólidos	2018-02-04 16:30:48 CET	UNSAFE
2052	ESP	https://elpais.com/politica/2018/02/04/actualidad/1517737800_574204.html#?ref=rss&amp;format=simple&amp;link=link	El Gobierno quiere ampliar los delitos penados con prisión permanente revisable	2018-02-04 20:31:25 CET	UNSAFE
2055	MEX	http://www.elfinanciero.com.mx/mundo/intensa-nevada-derriba-miles-de-arboles-en-moscu-reportan-un-deceso	Intensa nevada derriba miles de árboles en Moscú; reportan un deceso	2018-02-04 20:32:12 CET	UNSAFE
2146	PER	https://elcomercio.pe/politica/rosa-bartra-me-preocupa-ppk-quiera-amarrar-declaracion-barata-noticia-494690	“Me preocupa que PPK quiera amarrar su declaración a la Barata”	2018-02-05 02:32:00 CET	UNSAFE
2198	COL	http://m.eltiempo.com/justicia/cortes/presidente-de-sala-penal-de-corte-suprema-de-justicia-habla-de-trabajo-contra-corrupcion-178892	'Ante corrupción, la Corte se autocriticó y renovó': Hernández	2018-02-05 06:33:46 CET	UNSAFE
2275	ESP	http://www.elmundo.es/espana/2018/02/05/5a78412b46163f9b228b45d0.html	CIS: Cs sigue al alza, se coloca en tercera posición y supera ya a  Podemos	2018-02-05 12:55:13 CET	UNSAFE
2322	VEN	http://www.el-nacional.com/noticias/sociedad/presidente-del-metro-pronuncio-sobre-detonacion-bomba-lacrimogena_221898	Presidente del Metro se pronunció sobre detonación de bomba lacrimógena	2018-02-05 16:02:15 CET	UNSAFE
2323	ARG	https://www.clarin.com/politica/franco-macri-internado-hospital-italiano_0_B19plhBLM.html	Franco Macri, operado en el Hospital Italiano por una fractura de cadera	2018-02-05 16:03:54 CET	SAFE
2354	MEX	https://www.debate.com.mx/mundo/Cae-helicoptero-militar-en-Japon-muere-uno-de-los-copilotos-20180205-0030.html	Cae helicóptero militar en Japón; muere uno de los copilotos	2018-02-05 16:35:33 CET	UNSAFE
2527	MEX	http://www.eluniversal.com.mx/metropoli/edomex/localizan-avioneta-presuntamente-desaparecida-en-amecameca	Localizan avioneta presuntamente desaparecida en Amecameca	2018-02-06 02:11:11 CET	SAFE
2585	PER	http://www.elperuano.com.pe/noticia-tecnologia-para-vivir-mejor-63638.aspx	Tecnología para vivir mejor	2018-02-06 06:41:56 CET	SAFE
2626	ESP	http://www.elmundo.es/economia/ahorro-y-consumo/2018/02/06/5a7975a8e5fdea9a578b4600.html	Patatas fritas, bollos y refrescos con menos azúcar, sal y grasas: así cambiará nuestra cesta de la compra	2018-02-06 11:30:18 CET	SAFE
2717	VEN	http://www.panorama.com.ve/mundo/-Justicia-britanica-mantiene-orden-de-detencion-de-Assange-20180206-0020.html	Justicia británica mantiene orden de detención de Assange	2018-02-06 15:49:52 CET	UNSAFE
2957	VEN	http://www.noticias24.com/internacionales/noticia/128763/un-terremoto-de-64-grados-sacudio-taiwan-se-derrumbaron-un-hotel-y-varios-edificios/	Dos muertos y 219 heridos tras el terremoto de 6,4 que derrumbó un hotel y varios edificios en Taiwán	2018-02-07 04:20:44 CET	UNSAFE
3024	PER	https://www.debate.com.mx/mundo/Trump-sigue-describiendo-a-los-inmigrantes-como-delincuentes-20180207-0013.html	Trump sigue describiendo a los inmigrantes como delincuentes	2018-02-07 09:51:16 CET	UNSAFE
3111	CUB	http://www.radioreloj.cu/es/noticias-radio-reloj/internacionales/presidente-de-venezuela-es-respaldado-por-los-obreros/	Presidente de Venezuela es respaldado por los obreros	2018-02-07 15:27:13 CET	SAFE
3123	USA	http://noticieros.televisa.com/ultimas-noticias/estados/2018-02-07/obispo-diocesis-chilpancingo-chilapa-pide-dialogar-crimen-organizado/	Obispo de la diócesis de Chilpancingo-Chilapa pide dialogar con el crimen organizado	2018-02-07 15:41:26 CET	UNSAFE
3128	USA	http://www.prensa-latina.cu/index.php?o=rn&amp;id=150822&amp;SEO=alarmante-situacion-de-salud-afecta-a-ninos-en-iraq-reporta-unicef	Alarmante situación de salud afecta a niños en Iraq, reporta Unicef	2018-02-07 15:48:54 CET	UNSAFE
3293	MEX	http://www.eluniversal.com.mx/metropoli/edomex/tornado-dana-45-casas-en-dos-municipios-de-edomex	Tornado daña 45 casas en dos municipios de Edomex	2018-02-07 22:34:34 CET	UNSAFE
3295	USA	https://aristeguinoticias.com/0702/mundo/venezuela-acusa-a-colombia-de-boicotear-firma-del-acuerdo-de-paz-con-la-oposicion/	Venezuela acusa a Colombia de boicotear firma del acuerdo de paz con la oposición	2018-02-07 22:44:00 CET	UNSAFE
3303	CUB	http://www.milenio.com/cultura/pez-lagarto-fosil-colombia-nino-foto_0_1117688377.html	Un niño ayudó a descubrir el fósil de un pez milenario	2018-02-07 22:57:28 CET	SAFE
3340	COL	http://canal44.com/2018/02/chilangos-pasan-2-4-anos-de-su-vida-en-el-trafico/	'Chilangos' pasan 2.4 años de su vida en el tráfico	2018-02-08 02:21:39 CET	SAFE
3351	USA	https://noticias.caracoltv.com/colombia/quince-anos-despues-estos-son-los-rostros-del-atentado-terrorista-contra-el-club-el-nogal	Quince años después, estos son los rostros del atentado terrorista contra el club El Nogal	2018-02-08 02:47:46 CET	UNSAFE
3399	ARG	https://www.lanacion.com.ar/2107519-de-vido-se-libro-de-un-procesamiento-por-los-subsidios	De Vido se libró de un procesamiento por los subsidios	2018-02-08 06:17:28 CET	UNSAFE
3458	ESP	https://elpais.com/elpais/2018/02/08/opinion/1518091588_734702.html#?ref=rss&amp;format=simple&amp;link=link	Carta abierta a Zapatero sobre Venezuela	2018-02-08 13:15:48 CET	SAFE
3695	VEN	http://www.el-nacional.com/noticias/sucesos/mueren-dos-bebes-por-desnutricion-monagas_222472	Mueren dos bebés por desnutrición en Monagas	2018-02-09 02:02:12 CET	UNSAFE
3736	COL	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-08/grupo-lima-convoca-reunion-evaluar-elecciones-venezuela/	Grupo Lima convoca reunión para evaluar elecciones en Venezuela	2018-02-09 04:51:00 CET	SAFE
3748	CHI	https://www.lanacion.com.ar/2107853-tras-la-visita-de-macri-avanzan-en-nuevos-acuerdos-con-rusia	Tras la visita de Macri, avanzan en nuevos acuerdos con Rusia	2018-02-09 06:15:00 CET	SAFE
3757	VEN	http://www.granma.cu/mundo/2018-02-09/lula-iniciara-el-27-de-febrero-cuarta-etapa-de-caravana-presidencial-09-02-2018-00-02-52	Lula iniciará el 27 de febrero cuarta etapa de caravana presidencial	2018-02-09 06:45:25 CET	SAFE
4107	COL	http://www.eje21.com.co/2018/02/en-enero-se-registro-disminucion-de-victimas-fatales/	En enero se registró disminución de Víctimas fatales	2018-02-10 07:01:43 CET	SAFE
4357	MEX	http://laaficion.milenio.com/futbol/cruz-azul-necaxa-en-vivo-minuto-a-minuto-clausura-2018-liga-mx_0_1119488225.html	Cruz Azul vs. Necaxa, en vivo, Clausura 2018, Liga MX: (0-1) MINUTO A MINUTO	2018-02-11 00:22:26 CET	SAFE
4397	ARG	https://www.clarin.com/politica/marcha-hugo-moyano-mauricio-macri-extiende-ofensiva-sindicatos_0_H1gOq0hIG.html	Antes de la marcha de Hugo Moyano, Mauricio Macri extiende su ofensiva a otros sindicatos	2018-02-11 04:05:09 CET	UNSAFE
4437	MEX	http://www.eluniversal.com.mx/estados/precandidato-del-pri-sufre-atentado-sale-ileso	Precandidato del PRI sufre atentado; sale ileso	2018-02-11 08:42:00 CET	UNSAFE
4468	ARG	http://www.goal.com/es-ar/noticias/verratti-estamos-listos-para-el-real-madrid/13pxyki4ua2pf18qkmikyzxypo	Verratti: "Estamos listos para el Real Madrid"	2018-02-11 12:33:55 CET	SAFE
4484	PER	http://rpp.pe/mundo/rusia/rusia-un-avion-con-71-personas-a-bordo-se-estrello-en-moscu-noticia-1104480	Un avión con 71 personas a bordo se estrelló en Moscú	2018-02-11 14:06:51 CET	UNSAFE
4500	USA	https://www.swissinfo.ch/spa/israel-multiplica-las-advertencias-a-ir%C3%A1n-tras-incursiones-a%C3%A9reas-en-siria/43892272	Israel multiplica las advertencias a Irán tras incursiones aéreas en Siria	2018-02-11 14:44:33 CET	UNSAFE
4639	USA	https://www.univision.com/los-angeles/kmex/noticias/turismo/disney-anuncia-que-subira-sus-precios-en-los-parques-de-florida-y-california	Disney anuncia que subirá sus precios en los parques de Florida y California	2018-02-11 22:32:00 CET	UNSAFE
4745	COL	http://www.elpais.com.uy/mundo/israel-redobla-advertencias-iran-ataques-siria.html	Israel redobla las advertencias a Irán tras los ataques en Siria	2018-02-12 08:33:09 CET	UNSAFE
4866	PER	https://peru21.pe/lima/chorrillos-banistas-encuentran-gusanos-playa-pescadores-fotos-video-395569	¡Ten cuidado! Bañistas encuentran gusanos en playa Los Pescadores de Chorrillos [FOTOS Y VIDEO]	2018-02-12 16:07:00 CET	UNSAFE
4967	CUB	http://www.cubaperiodistas.cu/index.php/2018/02/que-papel-desempena-el-periodismo-en-la-construccion-de-una-creible-hegemonia-de-la-ideologia-revolucionaria/	¿Qué papel desempeña el periodismo en la construcción de una creíble hegemonía de la ideología revolucionaria?	2018-02-12 20:38:10 CET	UNSAFE
5057	PER	http://larepublica.pe/mundo/1196375-venezolanos-seguiran-pidiendo-refugio-en-la-nueva-sede-de-la-cancilleria-video	Venezolanos seguirán pidiendo refugio en la nueva sede de la cancillería [VIDEO]	2018-02-13 01:24:28 CET	UNSAFE
5277	PER	https://peru21.pe/politica/comision-lava-jato-recibe-testimonio-esposo-ursula-letona-395699	Comisión Lava Jato recibe testimonio de esposo de Úrsula Letona	2018-02-13 16:32:17 CET	UNSAFE
5287	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=152299&amp;SEO=investigan-hallazgo-de-paquete-sospechoso-en-parlamento-britanico	Investigan hallazgo de paquete sospechoso en Parlamento británico	2018-02-13 16:46:00 CET	SAFE
5352	ESP	https://elpais.com/internacional/2018/02/13/estados_unidos/1518538500_939739.html#?ref=rss&amp;format=simple&amp;link=link	La inteligencia de EE UU alerta del riesgo de injerencia rusa en las legislativas de noviembre y en Europa	2018-02-13 20:19:31 CET	UNSAFE
5365	ARG	https://www.lanacion.com.ar/2108675-juventus-tottenham-champions-league	Juventus-Tottenham, octavos de final de la Champions League: dos goles de Higuaín en apenas 8 minutos	2018-02-13 20:37:43 CET	SAFE
5487	ESP	http://www.elmundo.es/madrid/2018/02/14/5a8334a7468aeb7b7e8b464f.html	Pinto contratará a quienes se chiven de la UTE de limpieza	2018-02-14 04:23:13 CET	UNSAFE
5598	COL	http://misionesonline.net/2018/02/14/miercoles-ceniza-una-ocasion-providencial-retornar-las-raices-la-fe/	Miércoles de Ceniza: una ocasión providencial para retornar a las raíces de la fe	2018-02-14 14:03:20 CET	SAFE
5713	MEX	http://www.eluniversal.com.mx/metropoli/cdmx/balacera-deja-un-muerto-y-una-herida-durante-fiesta-infantil-en-la-jardin-balbuena	Balacera deja un muerto y una herida durante fiesta infantil en la Jardín Balbuena	2018-02-14 18:37:38 CET	UNSAFE
5735	CHI	http://www.t13.cl/noticia/politica/evo-morales-inaugura-jornadas-mar-y-llama-crear-bandera-gigante-juicio-haya	Evo Morales inaugura "jornadas por el mar" y llama a crear bandera gigante por juicio en La Haya	2018-02-14 20:19:00 CET	UNSAFE
5751	CUB	https://www.elmundo.cr/fabricio-alvarado-este-hacerlo-conviccion/	Fabricio Alvarado: El que esté con nosotros debe hacerlo por convicción	2018-02-14 20:44:38 CET	SAFE
5876	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/15/5a8484ec46163fd97a8b45ec.html	El Gobierno se defiende: "La brecha salarial está en mínimos históricos"	2018-02-15 03:05:24 CET	UNSAFE
5958	ESP	https://elpais.com/internacional/2018/02/14/actualidad/1518636296_817567.html#?ref=rss&amp;format=simple&amp;link=link	El líder de la OTAN exige a Europa más gasto en defensa	2018-02-15 09:17:28 CET	UNSAFE
5982	CHI	https://www.publimetro.cl/cl/noticias/2018/02/15/investigan-mensajes-del-sospechoso-tiroteo-florida.html	Tiroteo en Florida: investigan fotos que el principal sospechoso publicó en redes sociales	2018-02-15 11:31:51 CET	UNSAFE
6239	COL	https://www.lafm.com.co/politica/candidatos-presidenciales-celebran-que-santos-no-interfiera-en-el-proximo-gobierno/	Candidatos presidenciales celebran que Santos no interfiera en el próximo gobierno	2018-02-15 23:51:49 CET	UNSAFE
6276	ESP	http://www.elmundo.es/economia/2018/02/16/5a85e3b622601dd7258b4618.html	Energía ficha a un bufete internacional tras el revés judicial por las renovables	2018-02-16 03:17:37 CET	SAFE
6279	USA	http://larepublica.pe/mundo/1197902-eeuu-venezuela-es-un-pais-de-transito-para-las-drogas-ilicitas	EE.UU: "Venezuela es un país de tránsito para las drogas ilícitas"	2018-02-16 03:18:14 CET	UNSAFE
6378	USA	https://www.ciudad.com.ar/espectaculos/separaron-jennifer-aniston-justin-theroux-tras-dos-anos-medio-matrimonio_94203	Se separaron Jennifer Aniston y Justin Theroux, tras dos años y medio de matrimonio	2018-02-16 13:15:01 CET	UNSAFE
6584	CHI	http://www.cooperativa.cl/noticias/deportes/futbol/colo-colo/pablo-guede-esteban-paredes-es-un-grande-con-19-goles-mas-o-menos/2018-02-16/184806.html	Pablo Guede: Esteban Paredes es un grande, con 19 goles más o menos	2018-02-16 23:02:16 CET	SAFE
6590	CUB	https://www.cibercuba.com/noticias/2018-02-16-u1-e129488-s27061-condado-broward-planea-demoler-edificio-donde-ocurrio-matanza	Condado de Broward planea demoler edificio donde ocurrió la matanza en escuela secundaria	2018-02-16 23:09:08 CET	UNSAFE
6611	MEX	https://www.debate.com.mx/show/Unicef-sigue-con-preocupacion-mensajes-de-Syntek-en-Twitter-20180216-0225.html	Unicef sigue "con preocupación" mensajes de Syntek en Twitter	2018-02-16 23:41:21 CET	UNSAFE
6617	USA	http://www.laprensa.hn/honduras/1152936-410/almagro-designa-a-nuevo-portavoz-de-la-maccih	Almagro designa a nuevo portavoz de la Maccih	2018-02-16 23:52:30 CET	SAFE
6646	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-valparaiso/2018/02/16/las-3-propuestas-en-materia-de-vivienda-que-sharp-le-entregara-a-pinera-en-marzo.shtml	Las 3 propuestas en materia de Vivienda que Sharp le entregará a Piñera en marzo	2018-02-17 03:05:59 CET	SAFE
6652	ESP	http://www.elmundo.es/espana/2018/02/17/5a87525b468aeb981e8b4645.html	José Luis Ábalos: "Rajoy tendrá que convocar elecciones si no sale de la parálisis"	2018-02-17 03:08:06 CET	UNSAFE
6659	CUB	https://www.telesurtv.net/news/ataque-quimico-turquia-kurdos-afrin-20180216-0059.html	Al menos 6 heridos deja ataque químico turco en Afrín	2018-02-17 03:22:08 CET	UNSAFE
6663	PER	https://elcomercio.pe/deporte-total/instagram-clarivett-yllescas-muestras-afecto-recibe-redes-sociales-noticia-497955	Instagram: Clarivett Yllescas y las muestras de afecto que recibe en redes sociales	2018-02-17 03:32:53 CET	SAFE
6673	CHI	https://www.univision.com/noticias/tiroteos/las-senales-que-dio-nikolas-cruz-antes-de-cometer-una-masacre-en-la-secundaria-de-parkland	Las señales que dio Nikolas Cruz antes de cometer la masacre en la secundaria de Parkland	2018-02-17 03:54:06 CET	UNSAFE
6696	CUB	https://www.elespectador.com/noticias/el-mundo/terremoto-en-mexico-ya-van-mas-de-150-replicas-articulo-739697	Terremoto en México: ya van más de 150 réplicas	2018-02-17 05:33:00 CET	UNSAFE
6850	ESP	https://elpais.com/deportes/2018/02/17/actualidad/1518882846_783011.html#?ref=rss&amp;format=simple&amp;link=link	Iberostar Tenerife - Real Madrid, en directo	2018-02-17 19:26:22 CET	SAFE
6882	USA	https://www.laprensagrafica.com/elsalvador/Policia-recibe-en-El-Salvador-a-pandillero-deportado-de-Estados-Unidos-20180217-0046.html	Policía recibe en El Salvador a pandillero deportado de Estados Unidos	2018-02-17 21:20:36 CET	UNSAFE
6926	CHI	https://www.elheraldo.co/mundo/explosion-en-una-fabrica-en-francia-deja-dos-muertos-460390	Explosión en una fábrica en Francia deja dos muertos	2018-02-17 22:50:03 CET	UNSAFE
6953	COL	http://www.elpopular.pe/virales/2018-02-17-youtube-la-enterraron-viva-y-murio-intentando-salir-de-ataud	Viral en YouTube: la enterraron viva y murió intentando salir de ataúd	2018-02-17 23:41:01 CET	UNSAFE
6997	COL	https://www.elespectador.com/noticias/politica/el-pulso-electoral-en-la-frontera-caliente-articulo-739686	El pulso electoral en la frontera caliente	2018-02-18 03:16:24 CET	UNSAFE
7046	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=444471	Transantiago: Alza de tarifa aportará US$ 30 millones al sistema y piden nuevo incremento del subsidio	2018-02-18 11:06:39 CET	SAFE
7086	VEN	http://rnv.gob.ve/atentos-nicolasmaduro-anuncia-que-este-domingo-a-las-855pm-presentara-una-sorpresa-a-los-venezolanos/	¡Atentos! @NicolasMaduro anuncia que este domingo a las 8:55pm presentará una sorpresa a los venezolanos	2018-02-18 15:15:39 CET	UNSAFE
7171	CHI	http://www.diarioeldia.cl/pais/funcionario-ejercito-se-encuentra-hospitalizado-tras-explosion-mina-antipersonal	Funcionario del Ejército se encuentra hospitalizado tras explosión de mina antipersonal	2018-02-18 19:55:28 CET	UNSAFE
7227	ARG	http://www.goal.com/es-ar/noticias/gallardo-cambia-porque-sabe-cuanto-se-juega/bdyssote3e6n1v11wpbfiyje9	Gallardo cambia porque sabe cuánto se juega	2018-02-18 22:41:00 CET	SAFE
7273	CHI	https://peru21.pe/politica/rosa-bartra-asegura-fuerza-popular-apoyara-martin-vizcarra-eventual-vacancia-ppk-396424	Rosa Bartra asegura que Fuerza Popular apoyará a Martín Vizcarra ante eventual vacancia de PPK	2018-02-19 02:32:00 CET	UNSAFE
7286	ARG	https://www.infobae.com/sociedad/policiales/2018/02/19/un-suboficial-del-ejercito-fue-acusado-de-abusar-de-una-joven-de-17-anos/	Un suboficial del ejército fue acusado de abusar de una joven de 17 años	2018-02-19 04:03:19 CET	UNSAFE
7310	COL	http://www.elcolombiano.com/deportes/futbol/goleadas-10-0-y-8-0-en-la-segunda-fecha-de-la-liga-femenina-FY8212564	Goleadas 10-0 y 8-0 en la segunda fecha de la Liga Femenina	2018-02-19 06:01:27 CET	SAFE
7322	PER	http://rpp.pe/peru/actualidad/sepulveda-visito-en-dos-ocasiones-la-pcm-cuando-ppk-era-primer-ministro-noticia-1105918	Sepúlveda visitó en dos ocasiones la PCM cuando PPK era primer ministro	2018-02-19 06:27:13 CET	SAFE
7383	ESP	https://elpais.com/internacional/2018/02/19/actualidad/1519027574_569649.html#?ref=rss&amp;format=simple&amp;link=link	Tres empleados de Oxfam amenazaron a un testigo del escándalo sexual en Haití	2018-02-19 12:04:45 CET	UNSAFE
7474	MEX	http://www.cronica.com.mx/notas/2018/1065915.html	INE garantiza precisión en las tendencias del conteo rápido	2018-02-19 15:47:50 CET	SAFE
7580	USA	http://www.reforma.com/aplicaciones/articulo/default.aspx?id=1327110	Prevén que SEIDO atraiga caso de italianos	2018-02-19 20:14:45 CET	SAFE
7623	PER	https://peru.com/actualidad/nacionales/andahuaylas-capturan-violador-incluido-lista-mas-buscados-noticia-554748	Andahuaylas: capturan a violador incluido en lista de más buscados	2018-02-19 22:36:00 CET	UNSAFE
7655	COL	http://www.eltiempo.com/cultura/musica-y-libros/la-biblioteca-luis-angel-arango-cumple-60-anos-conozca-su-valor-incalculable-184690	Tesoros ocultos de la Luis Ángel Arango que hoy cumple 60 años	2018-02-20 00:41:03 CET	SAFE
7708	USA	http://www.el-nacional.com/noticias/latinoamerica/alberto-fujimori-sera-procesado-por-caso-pativilca_223738	Alberto Fujimori será procesado por el Caso Pativilca	2018-02-20 04:45:29 CET	UNSAFE
7849	CHI	http://www.t13.cl/noticia/deportes13/bbc/futbol-internacional/las-claves-de-como-wigan-un-club-de-tercera-division-elimino-de-la-fa-cup-al-manchester-city-el-equipo-que-esta-batiendo-todos-los-records-del-futbol-	Las claves de cómo Wigan, un club de tercera división, eliminó de la FA Cup al Manchester City	2018-02-20 15:31:00 CET	SAFE
