ID	COUNTRY	URL	HEADLINE	DATE	TAG
386	ARG	https://www.clarin.com/deportes/futbol/banfield-independiente-valle-copa-libertadores-horario-tv-formaciones_0_BJKMNA6rf.html	A Banfield se lo empataron en el final y ahora deberá definir en Ecuador	2018-01-31 03:26:15 CET	SAFE
390	CHI	http://www.lanacion.com.ar/2105173-brasil-informo-83-contagios-y-28-muertes-por-fiebre-amarilla-en-la-ultima-semana	Brasil informó 83 contagios y 28 muertes por fiebre amarilla en la última semana	2018-01-31 03:31:39 CET	UNSAFE
391	VEN	http://www.2001.com.ve/en-la-agenda/180036/embajada-eeuu-en-venezuela-pide-maduro--coraje--para-reformar-ente-electoral.html	Embajada EEUU en Venezuela pide Maduro "coraje" para reformar ente electoral	2018-01-31 03:33:20 CET	UNSAFE
405	MEX	http://www.sinembargo.mx/30-01-2018/3379778	El PAN denuncia ante la Fepade la recolección de firmas para “El Bronco” por parte de funcionarios en horario laboral	2018-01-31 05:02:00 CET	UNSAFE
415	PER	http://rpp.pe/politica/congreso/video-bienvenido-ramirez-a-comite-disciplinario-esta-expulsion-es-una-condecoracion-noticia-1102454	Bienvenido Ramírez a Comité Disciplinario de FP: "Esta expulsión es una condecoración"	2018-01-31 05:21:14 CET	UNSAFE
427	USA	https://www.univision.com/noticias/estado-de-la-union/texto-completo-del-primer-discurso-sobre-el-estado-de-la-union-del-presidente-donald-trump	Texto completo del primer discurso sobre el Estado de la Unión del presidente Donald Trump	2018-01-31 05:48:00 CET	SAFE
431	ESP	https://elpais.com/elpais/2018/01/29/ciencia/1517264606_707249.html#?ref=rss&amp;format=simple&amp;link=link	La supervivencia al cáncer aumenta, pero sobre todo para los pacientes ricos	2018-01-31 06:02:58 CET	SAFE
436	COL	https://www.cronista.com/negocios/Ahora-en-el-buscador-Google-tambien-se-puede-encontrar-un-trabajo-20180131-0031.html	Ahora en el buscador Google, también se puede encontrar un trabajo	2018-01-31 07:19:37 CET	SAFE
459	PER	https://www.infobae.com/america/mundo/2018/01/31/todo-lo-que-debes-saber-sobre-el-eclipse-de-superluna-azul-de-sangre/	Todo lo que debes saber sobre el eclipse de superluna azul de sangre	2018-01-31 11:09:25 CET	SAFE
473	ARG	http://www.dw.com/es/fuerte-terremoto-sacude-afganist%C3%A1n-y-pakist%C3%A1n/a-42378243	Fuerte terremoto sacude Afganistán y Pakistán	2018-01-31 11:33:02 CET	UNSAFE
485	COL	http://www.elcolombiano.com/internacional/america-latina/camion-dana-lineas-de-nazca-en-peru-YE8107890	Por esquivar peaje, camionero en Perú dañó líneas de Nazca	2018-01-31 11:51:11 CET	SAFE
492	ESP	http://www.elmundo.es/espana/2018/01/31/5a71b3b1ca4741b93d8b45fa.html	Un ex 'conseller': "Dije que era  irresponsable seguir  la vía unilateral"	2018-01-31 13:16:59 CET	UNSAFE
496	VEN	http://www.lanacion.com.ar/2105301-en-vivo-el-espectacular-evento-astronomico-de-la-superluna-azul-de-sangre	En vivo: la "superluna azul de sangre"qué es y cómo se puede ver	2018-01-31 13:17:14 CET	SAFE
503	COL	http://www.elcolombiano.com/colombia/captura-del-cantante-vallenato-churo-diaz-NH8108069	Capturan al cantante vallenato Churo Díaz	2018-01-31 13:27:51 CET	UNSAFE
504	VEN	http://www.el-nacional.com/noticias/latinoamerica/dos-venezolanos-sospechosos-atentado-del-eln-colombia_221103	Dos venezolanos sospechosos de atentado del ELN en Colombia	2018-01-31 13:28:00 CET	UNSAFE
516	COL	http://www.elpais.com.co/deportes/futbol-colombiano/el-tecnico-miguel-angel-russo-se-juega-un-partido-especial-en-su-vida.html	El técnico Miguel Ángel Russo se juega un partido especial en su vida	2018-01-31 13:41:35 CET	SAFE
526	ARG	http://www.aninoticias.com/noticias/vidal-resalt%C3%B3-que-en-el-sistema-educativo-%E2%80%9Cel-protagonismo-lo-tienen-los-chicos%E2%80%9D	Vidal resaltó que en el sistema educativo “el protagonismo lo tienen los chicos”	2018-01-31 15:06:15 CET	SAFE
527	VEN	http://www.el-nacional.com/noticias/sucesos/detuvieron-joven-por-hacer-transferencias-falsas_221123	Detuvieron a joven por hacer transferencias falsas	2018-01-31 15:09:00 CET	SAFE
536	ARG	https://tn.com.ar/internacional/filtraron-mensajes-derrotistas-de-carles-puigdemont-esto-se-ha-acabado-los-nuestros-nos-han_848818	Filtraron mensajes derrotistas de Carles Puigdemont: "Esto se ha acabado, los nuestros nos han sacrificado"	2018-01-31 15:24:35 CET	UNSAFE
540	CUB	http://www.milenio.com/internacional/Hallan-bomba-antigua-estado-peligroso-Hong-Kong_0_1113488682.html	Hallan en Hong Kong bomba antigua y en estado peligroso	2018-01-31 15:28:45 CET	SAFE
543	CHI	https://www.publimetro.cl/cl/grafico-chile/2018/01/31/universidad-concepcion-debut-libertadores.html	Universidad de Concepción debuta en la Libertadores 2018 ante Vasco da Gama	2018-01-31 15:29:27 CET	SAFE
545	ESP	https://elpais.com/cultura/2018/01/29/actualidad/1517264825_582934.html#?ref=rss&amp;format=simple&amp;link=link	La mayor victoria del Vietcong fue una derrota	2018-01-31 15:31:00 CET	SAFE
640	ESP	https://elpais.com/politica/2018/01/31/actualidad/1517408837_844625.html#?ref=rss&amp;format=simple&amp;link=link	Vargas Llosa: “Si el nacionalismo se puede construir, también se puede desmontar”	2018-01-31 19:26:54 CET	UNSAFE
661	ESP	http://www.elmundo.es/deportes/futbol/2018/01/31/5a72210222601da5288b45f4.html	Competición expedienta a Piqué y Busquets por sus palabras sobre el Espanyol	2018-01-31 21:12:08 CET	UNSAFE
662	ARG	https://www.cronica.com.ar/politica/Entro-a-la-casa-de-diputada-y-le-uso-su-Facebook-para-criticar-a-Macri-20180131-0023.html	Entró a la casa de diputada y le usó su Facebook para criticar a Macri	2018-01-31 21:16:00 CET	UNSAFE
681	ESP	http://www.elmundo.es/loc/celebrities/2018/01/31/5a7229b322601db8288b45e1.html	Abandonan la búsqueda del dueño de Quiksilver, desaparecido en el mar	2018-01-31 21:40:35 CET	UNSAFE
690	PER	https://gestion.pe/peru/tres-alcaldes-solidaridad-nacional-detenidos-conoce-hojas-vida-226196	Tres alcaldes de Solidaridad Nacional detenidos: Conoce sus hojas de vida	2018-01-31 21:52:00 CET	UNSAFE
692	USA	http://espndeportes.espn.com/basquetbol/nota/_/id/3937170/ex-jugador-de-la-nba-rasual-butler-fallece-en-accidente-de-transito	Ex jugador de la NBA Rasual Butler fallece en accidente de tránsito	2018-01-31 21:53:59 CET	UNSAFE
695	MEX	http://www.xeu.com.mx/nota.cfm?id=948744	Amplían por seis meses el periodo de investigación en caso Javier Duarte	2018-01-31 22:05:00 CET	SAFE
698	PER	http://larepublica.pe/politica/1178164-alberto-fujimori-la-cidh-interviene-y-cita-al-estado-peruano-por-indulto	Alberto Fujimori: la CIDH interviene y cita al Estado peruano por indulto	2018-01-31 22:11:23 CET	UNSAFE
720	USA	http://diario.mx/Economia/2018-01-31_15da59ae/alista-hacienda-nuevo-esquema-de-estimulo-ante-reforma-fiscal-de-eu/	Alista Hacienda nuevo esquema de estímulo ante reforma fiscal de EU	2018-01-31 22:49:55 CET	SAFE
727	ESP	http://www.elmundo.es/economia/empresas/2018/01/31/5a723d11e2704e63408b4601.html	Facebook ganó 12.800 millones de euros en 2017, un 56% más	2018-01-31 23:03:25 CET	SAFE
732	COL	http://www.noticiasrcn.com/internacional-america/anuncio-tv-muestra-ilegal-disparandole-una-mujer-estados-unidos	Anuncio de TV muestra a 'ilegal' disparándole a una mujer en Estados Unidos	2018-01-31 23:18:48 CET	UNSAFE
735	ARG	http://www.ellitoral.com/index.php/id_um/164183-la-cgt-resolvio-acompanar-la-marcha-del-22-de-febrero-sin-convocatoria-a-un-paro-general-politica.html	La CGT resolvió acompañar la marcha del 22 de febrero	2018-01-31 23:22:39 CET	UNSAFE
737	PER	http://larepublica.pe/sociedad/1178187-absuelto-por-contrataciones-irregulares-a-ex-presidente-regional-de-arequipa	Absuelven por contrataciones irregulares a ex presidente regional de Arequipa [VÍDEO]	2018-01-31 23:26:21 CET	UNSAFE
754	MEX	http://www.milenio.com/df/concluyen-obras-metrobus-linea-7-paseo-reforma-indios-verdes-noticias_0_1113488972.html	Obras de L7 del Metrobús concluirán el lunes	2018-02-01 00:24:47 CET	SAFE
761	COL	https://www.elespectador.com/noticias/nacional/mama-de-james-rodriguez-denuncia-que-sufrio-un-robo-en-restaurante-de-bogota-articulo-736544	Mamá de James Rodríguez denuncia que sufrió un robo en restaurante de Bogotá	2018-02-01 01:12:00 CET	UNSAFE
768	ARG	https://www.diariouno.com.ar/pais/la-cgt-se-sumara-la-marcha-camioneros-convocada-el-22-febrero-20180131-n1549236.html	La CGT se sumará a la marcha de Camioneros convocada para el 22 de febrero	2018-02-01 01:30:51 CET	UNSAFE
805	CUB	http://www.noticias24.com/venezuela/noticia/340913/en-vivo-diosdado-cabello-inicia-su-programa-semanal-con-el-mazo-dando-29/	Diosdado Cabello: El Psuv seguirá siendo el partido más grande y poderoso en Venezuela	2018-02-01 05:00:29 CET	UNSAFE
810	MEX	http://www.eluniversal.com.mx/estados/detienen-presunto-homicida-de-biologo-en-chiapas	Detienen a presunto homicida de biólogo en Chiapas	2018-02-01 05:15:57 CET	UNSAFE
823	USA	http://www.eluniversal.com.mx/ciencia-y-salud/atlantes-de-tula-testigos-de-la-superluna-azul	Atlantes de Tula, testigos de la Superluna azul	2018-02-01 07:25:00 CET	SAFE
825	ESP	http://www.elmundo.es/espana/2018/02/01/5a722ba7468aeb9f018b4613.html	Primera sentencia por maltrato animal que implica ir a la cárcel	2018-02-01 07:29:00 CET	UNSAFE
842	ESP	https://elpais.com/internacional/2018/02/01/actualidad/1517478381_055008.html#?ref=rss&amp;format=simple&amp;link=link	El presidente de Lactalis no descarta que bebés tomaran leche contaminada desde 2005	2018-02-01 11:13:10 CET	UNSAFE
851	VEN	https://www.elsiglodetorreon.com.mx/noticia/1428508.mexico-reprobado-en-estado-de-derecho.html	México, reprobado en Estado de derecho	2018-02-01 11:29:36 CET	UNSAFE
861	ESP	http://www.elmundo.es/television/2018/02/01/5a72f49422601db4288b4686.html	Operación Triunfo brinda a La 1 su mejor audiencia desde 2012	2018-02-01 12:09:12 CET	SAFE
869	ESP	http://www.elmundo.es/cataluna/2018/02/01/5a72fe87468aeb9a018b4646.html	Torrent: "Sólo habrá debate de investidura si hay todas las garantías para Puigdemont"	2018-02-01 12:48:33 CET	UNSAFE
872	USA	http://cnnchile.com/noticia/2018/02/01/leonardo-soto-carabineros-debio-remover-su-general-director-desde-el-tiempo-del	Leonardo Soto: "Carabineros debió remover a su General Director desde el tiempo del 'Pacogate'"	2018-02-01 13:01:22 CET	SAFE
899	ESP	https://elpais.com/cultura/2018/02/01/actualidad/1517484248_972680.html#?ref=rss&amp;format=simple&amp;link=link	James Ellroy: “Disfruto del lenguaje soez, los polis dando palizas a un detenido...”	2018-02-01 14:02:19 CET	UNSAFE
904	ESP	http://www.elmundo.es/internacional/2018/02/01/5a7312f5e5fdeaec3f8b4628.html	May: el Brexit terminará con la libertad de circulación de los europeos	2018-02-01 14:18:14 CET	UNSAFE
909	ESP	http://www.elmundo.es/andalucia/2018/02/01/5a7314ba46163fd3048b46e9.html	La Justicia investiga la presunta violación a una militar en una base aérea	2018-02-01 14:36:17 CET	UNSAFE
927	USA	https://www.elespectador.com/deportes/beisbol/luis-felipe-urueta-se-quedo-un-paso-del-titulo-del-beisbol-dominicano-articulo-736609	Luis Felipe Urueta se quedó a un paso del título del béisbol dominicano	2018-02-01 15:40:00 CET	SAFE
952	CHI	http://www.laprensa.hn/mundo/1148360-410/pueblo-italiano-vende-casas-un-dolar-repoblarse	Pueblo italiano pone a la venta cientos de casas a 1 dólar	2018-02-01 17:19:34 CET	SAFE
964	COL	http://www.eluniversal.com.co/colombia/fiscalia-investiga-presunta-muerte-de-militantes-de-las-farc-271353	Fiscalía investiga presunta muerte de militantes de las Farc	2018-02-01 17:36:00 CET	UNSAFE
978	PER	http://larepublica.pe/sociedad/1178276-agricultores-de-torata-acuerdan-reanudar-protestas-contra-minera-southern	Agricultores de Torata acuerdan reanudar protestas contra minera Southern	2018-02-01 17:56:51 CET	UNSAFE
979	USA	https://www.univision.com/noticias/america-latina/nuevo-golpe-a-la-diplomacia-de-eeuu-renuncia-el-numero-3-del-departamento-de-estado-tom-shannon	Nuevo golpe a la diplomacia de EEUU: renuncia el número 3 del Departamento de Estado, Tom Shannon	2018-02-01 19:02:00 CET	UNSAFE
990	ARG	https://www.clarin.com/politica/miguel-etchevehere-devuelve-bono-500-mil-pesos-sociedad-rural_0_SyOO-Rx8z.html	El ministro Luis Miguel Etchevehere devuelve el bono de 500 mil pesos a la Sociedad Rural	2018-02-01 19:22:30 CET	UNSAFE
995	MEX	http://www.radioformula.com.mx/notas.asp?Idn=728126&amp;idFC=2018	Vinculan a proceso al presunto acosador de joven en autobús de Futura; empresa se justifica	2018-02-01 19:27:45 CET	UNSAFE
1025	CHI	http://www.latercera.com/mundo/noticia/estados-unidos-estrategia-nuclear/54222/	EE.UU. revelará este viernes nueva estrategia nuclear	2018-02-01 21:17:29 CET	UNSAFE
1030	CHI	http://www.adnradio.cl/noticias/nacional/fiscalia-revisara-veracidad-de-pruebas-conseguidas-en-otra-arista-de-la-operacion-huracan/20180201/nota/3705497.aspx	Fiscalía revisará veracidad de pruebas conseguidas en otra arista de la Operación Huracán	2018-02-01 21:20:58 CET	UNSAFE
1053	COL	http://www.dw.com/es/estados-unidos-propone-salida-de-maduro-a-cuba-si-las-cosas-se-ponen-dif%C3%ADciles/a-42417743	Estados Unidos propone salida de Maduro a Cuba "si las cosas se ponen difíciles"	2018-02-01 21:50:25 CET	UNSAFE
1061	VEN	https://www.infobae.com/america/venezuela/2018/02/01/el-foro-penal-venezolano-cifro-en-231-los-presos-politicos-de-la-dictadura-de-nicolas-maduro/	El Foro Penal venezolano cifró en 231 los presos políticos de la dictadura de Nicolás Maduro	2018-02-01 22:00:23 CET	UNSAFE
1071	ARG	https://www.infobae.com/campo/2018/02/01/etchevehere-devolvio-el-bono-de-500-000-a-la-rural/	Etchevehere devolvió el bono de $500.000 a La Rural	2018-02-01 22:17:24 CET	SAFE
1072	COL	http://www.vanguardia.com/mundo/423254-estados-unidos-anunciara-manana-su-nueva-estrategia-nuclear	Estados Unidos anunciará mañana su nueva estrategia nuclear	2018-02-01 22:19:00 CET	UNSAFE
1079	CHI	http://www.milenio.com/internacional/rusia-intervencion-democracias-estados_unidos-mexico-rex-tillerson_0_1114088846.html	"Alarmante", apoyo ruso a "regímenes no democráticos" en AL: EU	2018-02-01 22:27:49 CET	UNSAFE
1081	USA	https://www.univision.com/noticias/politica/6-puntos-para-entender-que-es-el-memo-republicano-que-tiene-en-vilo-a-los-democratas-y-al-fbi	6 puntos para entender qué es el memo republicano que tiene en vilo a los demócratas y al FBI	2018-02-01 22:32:53 CET	UNSAFE
1086	VEN	http://globovision.com/article/canciller-maria-angela-holguin-propicia-la-integracion-laboral-de-venezolanos-en-colombia	Canciller María Ángela Holguín propicia la integración laboral de venezolanos en Colombia	2018-02-01 22:36:04 CET	SAFE
1098	VEN	https://www.telesurtv.net/news/eeuu-tillerson-presion-sanciones-bloqueo-petroleo-venezuela-20180201-0043.html	Tillerson confirma más agresión de EE.UU. contra Venezuela	2018-02-02 00:02:40 CET	UNSAFE
1100	ARG	https://www.eldia.com/nota/2018-2-1-20-3-0-recalde-nego-haber-dejado-a-aerolineas-al-borde-de-la-quiebra--politica-y-economia	Recalde negó haber dejado a Aerolíneas al borde de la quiebra	2018-02-02 00:04:24 CET	UNSAFE
1106	ARG	http://www.diarioregistrado.com/politica/macri-y-bullrich-recibieron-a-un-policia-que-esta-procesado-por-homicidio_a5a739ccaa4d76178ffbda1d8	Macri y Bullrich recibieron a un policía que está procesado por homicidio	2018-02-02 00:18:25 CET	UNSAFE
1119	VEN	http://www.2001.com.ve/en-la-agenda/180273/movimiento-teatral-cesar-rengifo-llegara-a-todas-las-escuelas-del-pais.html	Movimiento Teatral César Rengifo llegará a todas las escuelas del país	2018-02-02 00:29:29 CET	SAFE
1158	ARG	https://www.minutouno.com/notas/3060014-murio-los-68-anos-el-hijo-mayor-fidel-castro	Murió a los 68 años el hijo mayor de Fidel Castro	2018-02-02 04:23:22 CET	UNSAFE
1179	CHI	https://www.lanacion.com.ar/2105956-nuevas-reglas-para-las-visitas-al-barrio-rojo-de-amsterdam-habra-que-darles-la-espalda-a-las-ventanas	Nuevas reglas para las visitas al Barrio Rojo de Amsterdam: habrá que darles la espalda a las ventanas	2018-02-02 06:16:13 CET	UNSAFE
1187	ESP	https://elpais.com/internacional/2018/02/02/actualidad/1517543499_016373.html#?ref=rss&amp;format=simple&amp;link=link	Una camioneta atropella a una multitud en Shanghái y deja al menos 18 heridos	2018-02-02 06:36:33 CET	UNSAFE
1191	VEN	http://www.el-nacional.com/noticias/sucesos/investigan-homicidio-otro-nino-caracas_221423	Investigan homicidio de otro niño en Caracas	2018-02-02 06:50:28 CET	UNSAFE
1196	ARG	https://www.infobae.com/sociedad/2018/02/02/el-secreto-detras-de-los-alfajores-capitan-del-espacio-que-se-volvieron-leyenda-en-el-conurbano-bonaerense/	El secreto detrás de los alfajores Capitán del Espacio que se volvieron leyenda en el conurbano bonaerense	2018-02-02 08:14:31 CET	SAFE
1206	USA	http://www.eluniversal.com.mx/cartera/mexico-conectado-va-por-110-mil-sitios	México Conectado va por 110 mil sitios	2018-02-02 08:53:00 CET	SAFE
1209	ESP	http://www.elmundo.es/internacional/2018/02/02/5a7418e5468aeb5a0d8b4755.html	Rescatan sanos y salvos a los 955 mineros atrapados en Sudáfrica	2018-02-02 09:14:14 CET	SAFE
1216	CHI	http://www.cooperativa.cl/noticias/pais/policial/accidentes-de-transito/al-menos-tres-fallecidos-tras-accidente-de-bus-chileno-en-argentina/2018-02-02/054612.html	Al menos tres fallecidos tras accidente de bus chileno en Argentina	2018-02-02 10:04:57 CET	UNSAFE
1219	ESP	https://elpais.com/internacional/2018/02/01/mundo_global/1517482390_399614.html#?ref=rss&amp;format=simple&amp;link=link	Olvídate de los consejos de ‘The Times’ – cómo ser español, según un redactor británico de EL PAÍS	2018-02-02 10:22:07 CET	UNSAFE
1244	COL	http://www.paginasiete.bo/miradas/2018/2/2/ser-delito-expresin-campos-exterminio-polacos-168648.html	Será delito expresión “campos de exterminio polacos”	2018-02-02 12:03:24 CET	UNSAFE
1252	ESP	https://elpais.com/cultura/2018/02/01/actualidad/1517507032_268908.html#?ref=rss&amp;format=simple&amp;link=link	Las obreras se ríen del machista mundo del motor	2018-02-02 12:10:24 CET	UNSAFE
1256	ARG	https://www.diariopanorama.com/noticia/280119/estiman-90-personas-se-ahogaron-al-hundirse-barco-viajaban	Estiman que 90 personas se ahogaron al hundirse el barco en el viajaban	2018-02-02 12:18:51 CET	UNSAFE
1279	CHI	http://www.expreso.com.pe/politica/ppk-peru-lider-la-alianza-del-pacifico/	PPK: Perú, líder de la Alianza del Pacífico	2018-02-02 12:55:40 CET	SAFE
1280	COL	http://www.expreso.com.pe/politica/ppk-peru-lider-la-alianza-del-pacifico/	PPK: Perú, líder de la Alianza del Pacífico	2018-02-02 12:55:40 CET	SAFE
1294	ESP	https://elpais.com/politica/2018/02/01/actualidad/1517513583_817828.html#?ref=rss&amp;format=simple&amp;link=link	Puigdemont alquila una residencia familiar en Waterloo de 500 metros cuadrados	2018-02-02 13:54:35 CET	SAFE
1309	MEX	http://noticieros.televisa.com/ultimas-noticias/eeuu/2018-02-02/trump-acusa-fbi-politizar-investigaciones-caso-rusia/	Trump acusa al FBI de politizar investigaciones del caso Rusia	2018-02-02 14:18:54 CET	UNSAFE
1311	ARG	http://www.lanacion.com.py/mundo/2018/02/02/rusia-celebra-los-75-anos-de-su-victoria-en-batalla-de-stalingrado/	Rusia celebra los 75 años de su victoria en batalla de Stalingrado	2018-02-02 14:19:08 CET	SAFE
1313	VEN	http://www.eluniversal.com/noticias/politica/580-delegados-nacionales-participaran-congreso-del-psuv_686403	580 delegados nacionales participarán en el congreso del PSUV	2018-02-02 14:23:37 CET	SAFE
1316	CHI	http://www.t13.cl/noticia/mundo/trump-acusa-al-fbi-haber-politizado-investigaciones-favor-democratas	Trump acusa al FBI de haber "politizado" investigaciones a favor de demócratas	2018-02-02 14:28:37 CET	UNSAFE
1322	PER	http://www.andina.com.pe/agencia/noticia-kuczynski-supervisa-hoy-encauzamiento-del-rio-zarumilla-tumbes-698020.aspx	Kuczynski supervisa hoy encauzamiento del río Zarumilla en Tumbes	2018-02-02 14:37:31 CET	SAFE
1328	COL	https://aristeguinoticias.com/0202/mexico/gobiernos-ineficaces-y-corruptos-danan-a-los-paises-rex-tillerson/	Gobiernos ineficaces y corruptos dañan a los países: Rex Tillerson	2018-02-02 14:45:00 CET	UNSAFE
1329	USA	http://www.el-nacional.com/noticias/mundo/indonesia-incluyo-los-homosexuales-una-guia-enfermedades-mentales_221467	Indonesia incluyó a los homosexuales en una guía de enfermedades mentales	2018-02-02 14:46:02 CET	UNSAFE
1333	ESP	http://www.elmundo.es/deportes/futbol/2018/02/02/5a747012e5fdea3b638b4615.html	Moreno contesta a Piqué tras el 'Espanyol de Cornellà': "Que mire el escudo"	2018-02-02 15:05:16 CET	UNSAFE
