ID	COUNTRY	URL	HEADLINE	DATE
38	PER	https://elcomercio.pe/vamos/forbes-10-destinos-baratos-viajar-2018-noticia-492944	Forbes: los diez destinos más baratos para viajar este 2018	2018-01-30 10:50:00 CET
39	ESP	http://www.elmundo.es/madrid/2018/01/30/5a704312ca4741553e8b466b.html	Madrid estudia prohibir en el centro los coches anteriores a 2000	2018-01-30 11:09:41 CET
40	ESP	https://elpais.com/deportes/2018/01/29/actualidad/1517250299_161836.html#?ref=rss&amp;format=simple&amp;link=link	¿Qué pretende Fernando Alonso?	2018-01-30 11:27:42 CET
41	ARG	https://www.diariouno.com.ar/pais/macri-oficializo-la-designacion-del-nuevo-embajador-francia-20180130-n1548283.html	Macri oficializó la designación del nuevo embajador en Francia	2018-01-30 11:29:00 CET
42	ESP	http://www.elmundo.es/deportes/futbol/2018/01/30/5a6fa2df268e3ebf438b45c9.html	La presidenta del Leganés: "Hablaban de mí como mujer florero"	2018-01-30 11:56:26 CET
43	CUB	http://www.lanacion.com.py/pais/2018/01/30/cae-en-asuncion-narco-brasileno-buscado-por-interpol/	Cae en Asunción narco brasileño buscado por INTERPOL	2018-01-30 11:57:45 CET
45	VEN	http://www.el-nacional.com/noticias/servicios/asi-amanecio-caracas-por-paro-transporte-este-martes_220936	Así amaneció Caracas por paro de transporte este martes	2018-01-30 12:03:19 CET
46	ARG	https://tn.com.ar/policiales/la-desaparicion-de-maria-cash-el-craneo-encontrado-en-bolivia-es-de-una-mujer-de-entre-18-y-25-anos_848491	La desaparición de María Cash: el cráneo encontrado en Bolivia es de una mujer de entre 18 y 25 años	2018-01-30 12:04:59 CET
47	ESP	http://www.elmundo.es/deportes/formula-1/2018/01/30/5a7052f9268e3ebf438b45f7.html	Fernando Alonso competirá en las 24 horas de Le Mans	2018-01-30 12:13:19 CET
48	ESP	https://elpais.com/cincodias/2018/01/29/companias/1517253653_011440.html#?ref=rss&amp;format=simple&amp;link=link	Renfe pone en ebullición a la industria ferroviaria con un macroplan de renovación de flota	2018-01-30 12:33:29 CET
49	ARG	http://www.lanacion.com.ar/2104913-matan-a-un-empleado-municipal-y-hieren-a-un-policia-en-un-operativo-de-control	El hijo de "Mameluco Villalba" se fugó de un operativo de control y mató a un empleado municipal: quedó detenido	2018-01-30 12:33:32 CET
50	ARG	http://www.diarioregistrado.com/sociedad-/el-emotivo-homenaje-del-almirante-irizar-a-los-44-tripulantes-del-ara-san-juan_a5a70523aa4d76178ffbd9a81	El emotivo homenaje del Almirante Irízar a los 44 tripulantes del ARA San Juan	2018-01-30 12:34:19 CET
51	CUB	http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/73267-condena-cuba-ataque-terrorista-en-ecuador	Condena Cuba ataque terrorista en Ecuador	2018-01-30 12:34:38 CET
53	VEN	http://www.noticias24.com/venezuela/noticia/340867/un-gran-incendio-se-registro-anoche-en-unos-galpones-de-quinta-crespo-video/	Un gran incendio se registró anoche en unos galpones de Quinta Crespo (+video)	2018-01-30 12:52:00 CET
54	CUB	http://www.radiohc.cu/noticias/internacionales/153819-espera-canciller-venezolano-acuerdo-entre-el-gobierno-y-la-oposicion	Espera canciller venezolano acuerdo entre el Gobierno y la oposición	2018-01-30 12:56:27 CET
55	MEX	https://www.elsiglodetorreon.com.mx/noticia/1427793.plantean-ternas-para-fiscalias.html	Plantean ternas para fiscalías	2018-01-30 13:04:31 CET
56	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=148646&amp;SEO=entregan-ayuda-humanitaria-en-provincia-siria-de-deir-ezzor	Entregan ayuda humanitaria en provincia siria de Deir Ezzor	2018-01-30 13:04:52 CET
57	VEN	http://www.ultimasnoticias.com.ve/noticias/comunidad/inameh-pronostica-nubosidad-parcial-sin-lluvias-gran-parte-del-pais-2/	Inameh pronostica nubosidad parcial sin lluvias en gran parte del país	2018-01-30 13:10:00 CET
58	PER	http://www.andina.com.pe/agencia/noticia-minedu-otorgara-500-becas-para-jovenes-victimas-de-violencia-terrorista-697660.aspx	Minedu otorgará 500 becas para jóvenes víctimas de la violencia terrorista	2018-01-30 13:14:24 CET
59	ESP	http://www.elmundo.es/ciencia-y-salud/ciencia/2018/01/30/5a6f266f468aebee628b45e1.html	Un eclipse de Luna visible desde el otro lado del planeta	2018-01-30 13:18:56 CET
60	USA	http://www.hoylosangeles.com/hoyla-tec-como-una-aplicacion-de-deportes-dejo-al-descubierto-secretos-de-bases-militares-de-estados-unidos-20180130-story.html	Cómo una aplicación de deportes dejó al descubierto secretos de bases militares de Estados Unidos	2018-01-30 13:24:00 CET
62	VEN	http://www.noticias24.com/internacionales/noticia/128605/erdogan-pospuso-su-gira-a-suramerica-donde-visitaria-venezuela/	Erdogan pospuso su gira oficial a Suramérica donde visitaría Venezuela	2018-01-30 13:27:10 CET
63	CUB	https://elcomercio.pe/mundo/travel-mad-mum-noticia-492927	La pareja que ha recorrido más de 35 países con dos bebes en brazos [FOTOS]	2018-01-30 13:30:44 CET
64	ARG	https://www.tiempodesanjuan.com/elmundo/2018/1/30/hallaron-auto-pareja-desaparecida-muri-tras-choque-204561.html	Hallaron el auto de una pareja desaparecida: él murió tras un choque	2018-01-30 13:33:45 CET
65	CHI	http://www.cooperativa.cl/noticias/deportes/futbol/alexis-sanchez/la-reaccion-de-david-beckham-por-el-traspaso-de-alexis-todavia-no-lo/2018-01-30/093254.html	La reacción de David Beckham por el traspaso de Alexis: Todavía no lo puedo creer	2018-01-30 13:36:31 CET
66	PER	http://rpp.pe/peru/ica/un-camion-dano-tres-geoglifos-en-la-pampa-de-nasca-noticia-1102236	Un camión dañó tres geoglifos en la pampa de Nasca	2018-01-30 13:38:16 CET
67	PER	https://peru21.pe/lima/chorrillos-nina-sordera-recupero-audifonos-le-robaron-agua-dulce-video-393825	¡Buenas noticias! Niña con sordera recuperó audífonos que le robaron en Agua Dulce [VIDEO]	2018-01-30 13:43:00 CET
68	ESP	http://www.elmundo.es/f5/juega/2018/01/30/5a7050c8e2704e9d1b8b45b7.html	'PuigdeKong': el juego en el que Puigdemont llega al Parlament	2018-01-30 13:47:41 CET
69	ESP	http://www.elmundo.es/andalucia/2018/01/30/5a70699f22601d27188b4596.html	Detenida una joven tras simular haber sido violada	2018-01-30 13:48:39 CET
70	VEN	https://www.lapatilla.com/site/2018/01/30/sin-agua-san-cristobal-torbes-y-cordoba-por-rotura-de-tuberia/	Sin agua San Cristóbal, Torbes y Córdoba por rotura de tubería	2018-01-30 13:51:00 CET
71	COL	https://www.elespectador.com/noticias/nacional/atlantico/identifican-segundo-sospechoso-de-atentado-contra-estacion-de-policia-en-barranquilla-articulo-736187	Identifican a segundo sospechoso de atentado contra Estación de Policía en Barranquilla	2018-01-30 13:56:15 CET
72	PER	http://www.andina.com.pe/agencia/noticia-agricultores-de-selva-central-se-capacitan-control-plagas-697663.aspx	Agricultores de la Selva Central se capacitan en control de plagas	2018-01-30 13:58:22 CET
73	VEN	http://www.eluniversal.com/noticias/caracas/transportistas-dicen-que-prestaran-servicio-hasta-lograr-consenso_686137	Transportistas dicen que no prestarán servicio hasta lograr un consenso	2018-01-30 14:02:52 CET
75	PER	http://rpp.pe/peru/la-libertad/juan-lozano-es-el-nuevo-gerente-general-de-sedalib-noticia-1102242	Juan Lozano es el nuevo gerente general de Sedalib	2018-01-30 14:12:30 CET
76	ESP	https://elpais.com/economia/2018/01/30/actualidad/1517316209_815065.html#?ref=rss&amp;format=simple&amp;link=link	El Supremo obliga a las dos viudas de un polígamo a repartirse la pensión	2018-01-30 14:12:55 CET
77	ESP	http://www.elmundo.es/internacional/2018/01/30/5a707237268e3e574c8b4633.html	Conmoción en India por la violación de un bebé de ocho meses	2018-01-30 14:25:23 CET
78	USA	https://www.lacapital.com.ar/la-region/comunicado-cargill-la-desvinculacion-operarios-alvear-n1548380.html	Comunicado de Cargill ante la desvinculación de operarios en Alvear	2018-01-30 14:27:41 CET
79	VEN	http://www.eluniversal.com/noticias/politica/rajoy-dice-que-dara-batalla-defensa-del-pueblo-venezuela_686147	Rajoy dice que "dará la batalla en defensa" del pueblo de Venezuela	2018-01-30 14:28:17 CET
80	CUB	http://www.radiohc.cu/noticias/nacionales/153822-condena-union-africana-bloqueo-de-estados-unidos-a-cuba	Condena Unión Africana bloqueo de Estados Unidos a Cuba	2018-01-30 14:28:40 CET
81	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/01/30/5a70735622601d8a258b45ad.html	Los Indians cambian su logo por racista	2018-01-30 14:30:07 CET
82	COL	https://www.elespectador.com/deportes/futbol-colombiano/entrenador-felipe-taborda-victima-de-un-ataque-con-arma-de-fuego-articulo-736189	Entrenador Felipe Taborda, víctima de un ataque con arma de fuego	2018-01-30 14:31:00 CET
83	ARG	https://www.infobae.com/politica/2018/01/30/la-justicia-le-nego-la-excarcelacion-a-luis-delia-y-seguira-detenido/	La Justicia le negó la excarcelación a Luis D'Elía y seguirá detenido	2018-01-30 14:33:27 CET
84	ARG	https://www.clarin.com/mundo/unidos-publica-lista-negra-rusos-aumentan-tensiones-moscu_0_ryDT6Cprz.html	Estados Unidos publica una "lista negra" de rusos: advertencia e ironías de Vladimir Putin	2018-01-30 14:35:55 CET
85	USA	http://www.laprensa.hn/mundo/1147631-410/superluna_azul-enero-tierra-sudamerica	Enero se despide con un eclipse total de superluna azul	2018-01-30 14:36:33 CET
86	USA	https://www.univision.com/noticias/politica/estos-4-afectados-por-las-politicas-de-trump-lo-veran-a-la-cara-dar-su-primer-discurso-del-estado-de-la-union	Estos 4 afectados por las políticas de Trump lo verán a la cara dar su primer discurso del Estado de la Unión	2018-01-30 14:44:00 CET
87	ESP	https://elpais.com/internacional/2018/01/26/actualidad/1516992987_892079.html#?ref=rss&amp;format=simple&amp;link=link	Dos polacos por el sueldo de un francés	2018-01-30 14:48:39 CET
88	ESP	http://www.elmundo.es/espana/2018/01/30/5a6f30fb468aebb74a8b45de.html	Dos niñas a un paso del foco perpetuo	2018-01-30 14:51:10 CET
89	ESP	https://elpais.com/ccaa/2018/01/30/catalunya/1517308312_150877.html#?ref=rss&amp;format=simple&amp;link=link	El aplazamiento del pleno enfrenta al independentismo	2018-01-30 14:53:30 CET
90	ESP	https://elpais.com/internacional/2018/01/30/actualidad/1517310268_717090.html#?ref=rss&amp;format=simple&amp;link=link	El Brexit dañará la economía, según un informe secreto del Gobierno británico	2018-01-30 14:53:58 CET
91	VEN	http://www.panorama.com.ve/politicayeconomia/Unidad-Tributaria--no-fue-eliminada--20180130-0018.html	Unidad Tributaria no fue eliminada	2018-01-30 14:54:37 CET
92	COL	https://www.elespectador.com/noticias/bogota/comunidad-intenta-linchar-hombre-que-habria-abusado-de-su-hija-y-su-sobrina-articulo-736191	Comunidad intenta linchar a hombre que habría abusado de su hija y su sobrina	2018-01-30 14:55:00 CET
93	CUB	http://www.milenio.com/leon/brigada-militar-policia-milenio-leon-noticias_0_1112888748.html	Llegan mil elementos a operar a la Brigada Militar en Gto	2018-01-30 14:55:00 CET
94	MEX	http://www.milenio.com/leon/brigada-militar-policia-milenio-leon-noticias_0_1112888748.html	Llegan mil elementos a operar a la Brigada Militar en Gto	2018-01-30 14:55:00 CET
96	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=148684&amp;SEO=lider-religioso-irani-denuncia-maniobra-estadounidense-con-daesh	Líder religioso iraní denuncia maniobra estadounidense con Daesh	2018-01-30 15:03:01 CET
97	MEX	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-01-30/la-lista-kremlin-perjudica-relaciones-eu-advierte-putin/	La 'lista del Kremlin' perjudica las relaciones con EU, advierte Putin	2018-01-30 15:03:24 CET
98	USA	https://elcomercio.pe/mundo/rey-felipe-cumple-50-anos-plena-crisis-catalana-noticia-493183	El rey Felipe cumple 50 años en plena crisis catalana	2018-01-30 15:04:00 CET
99	PER	http://larepublica.pe/sociedad/1177441-juez-ordena-cambiar-en-dni-sexo-a-mujer	Arequipa: Juez ordena cambiar en DNI sexo a mujer	2018-01-30 15:08:19 CET
100	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=148685&amp;SEO=bruselas-anuncia-nueva-ayuda-humanitaria-para-la-poblacion-afgana	Bruselas anuncia nueva ayuda humanitaria para la población afgana	2018-01-30 15:09:27 CET
101	ARG	https://tn.com.ar/economia/habra-cuatro-dias-de-paro-en-el-banco-provincia-por-el-cambio-en-las-jubilaciones_848526	Habrá cuatro días de paro en el Banco Provincia por el cambio en las jubilaciones	2018-01-30 15:10:03 CET
102	MEX	http://www.elfinanciero.com.mx/economia/de-mexico-crece-en-el-2017.html	Economía de México crece 2.3% en el 2017	2018-01-30 15:10:49 CET
103	ESP	http://www.elmundo.es/loc/famosos/2018/01/30/5a70699bca4741413e8b4642.html	Andrea Janeiro no logra retirar la chirigota que se ríe de su físico	2018-01-30 15:13:45 CET
104	VEN	https://elcomercio.pe/mundo/actualidad/pelea-vivo-jaime-bayly-periodista-venezolano-rafael-poleo-video-noticia-493186	La pelea en vivo entre Jaime Bayly y un periodista venezolano [VIDEO]	2018-01-30 15:15:04 CET
105	COL	http://www.futbolred.com/liga-aguila/nacional-oficializo-el-regreso-de-camilo-zuniga+16878686	Vuelve un campeón: Nacional oficializó el regreso de Camilo Zúñiga	2018-01-30 15:15:40 CET
107	CUB	https://www.clarin.com/mundo/george-weah-bajara-sueldo-quiere-darle-ciudadania-blancos_0_HJAt4lASf.html	George Weah se bajará el sueldo y quiere darle la ciudadanía a los blancos	2018-01-30 15:18:59 CET
108	CHI	http://radio.uchile.cl/2018/01/30/vaticano-investigara-denuncias-contra-obispo-barros/	Vaticano investigará denuncias contra obispo Barros	2018-01-30 15:19:03 CET
110	USA	http://radio.uchile.cl/2018/01/30/vaticano-investigara-denuncias-contra-obispo-barros/	Vaticano investigará denuncias contra obispo Barros	2018-01-30 15:19:03 CET
111	MEX	http://www.animalpolitico.com/2018/01/marco-antonio-desaparicion-policias-golpes/	Las ocho omisiones de las autoridades de la CDMX y el Edomex en la desaparición de Marco	2018-01-30 15:20:00 CET
112	COL	http://www.pulzo.com/deportes/cuadrado-operacion-pubis-si-estaria-con-colombia-rusia-2018/PP430280	¡Sí hay Mundial para Cuadrado! Cirugía lo incapacita solo por 30 días	2018-01-30 15:23:23 CET
113	COL	https://www.elheraldo.co/mundo/putin-se-siente-ofendido-por-no-figurar-en-lista-de-eeuu-de-rusos-sancionables-453714	Putin se siente “ofendido” por no figurar en lista de EEUU de rusos sancionables	2018-01-30 15:26:08 CET
115	ESP	https://elpais.com/ccaa/2018/01/30/catalunya/1517301226_484959.html#?ref=rss&amp;format=simple&amp;link=link	Torrent aplaza el Pleno pero mantiene a Puigdemont como candidato	2018-01-30 15:32:27 CET
116	ESP	http://www.elmundo.es/espana/2018/01/30/5a7058bce2704ef2518b45c8.html	El mandato del Rey a Leonor al entregarle el Toisón: "Te guiarás por la Constitución"	2018-01-30 15:32:31 CET
117	ESP	http://www.elmundo.es/cataluna/2018/01/30/5a704bcbca4741473e8b466b.html	El aplazamiento provoca un cisma en el independentismo	2018-01-30 15:35:21 CET
119	COL	https://www.clarin.com/mundo/toronto-vilo-jardinero-asesino-serial-gays-buscan-victimas-macetas_0_HkymulCBG.html	Toronto en vilo por un jardinero asesino serial de gays: buscan a las víctimas en macetas	2018-01-30 15:36:47 CET
120	CUB	http://www.cubadebate.cu/especiales/2018/01/30/el-invierno-en-cuba-da-para-mas/	El invierno en Cuba da para más	2018-01-30 15:37:01 CET
121	ARG	http://www.diarioveloz.com/notas/181406-el-gobierno-suma-una-nueva-renuncia-un-familiar-se-fue-el-hijo-patricia-bullrich	El Gobierno suma una nueva renuncia de un familiar: se fue el hijo de Patricia Bullrich	2018-01-30 15:38:00 CET
122	ESP	http://www.elmundo.es/deportes/futbol/2018/01/30/5a708345268e3e8a418b4638.html	El Alavés envía una reclamación después del partido contra el Barça	2018-01-30 15:44:25 CET
123	CHI	http://www.latercera.com/el-deportivo/noticia/51506/51506/	TAS determina que no tiene jurisdicción para intervenir en el caso Melipilla-Vallenar	2018-01-30 15:46:41 CET
124	ARG	http://www.lanacion.com.ar/2104941-chile-patagonia-parque-suiza-michelle-bachelet-tompkins	Chile crea una red de parques más grande que Suiza en la Patagonia	2018-01-30 15:47:22 CET
125	USA	http://www.lanacion.com.ar/2104941-chile-patagonia-parque-suiza-michelle-bachelet-tompkins	Chile crea una red de parques más grande que Suiza en la Patagonia	2018-01-30 15:47:22 CET
126	COL	http://www.vanguardia.com/mundo/423011-mas-de-15-mil-muertos-dejan-28-meses-de-bombardeos-rusos-en-siria	Más de 15 mil muertos dejan 28 meses de bombardeos rusos en Siria	2018-01-30 15:48:00 CET
127	COL	https://www.elespectador.com/noticias/el-mundo/cataluna-aplazan-indefinidamente-la-investidura-de-puigdemont-articulo-736197	Cataluña: aplazan indefinidamente la investidura de Puigdemont	2018-01-30 15:50:00 CET
128	ARG	https://www.lanacion.com.ar/2104953-tomaron-el-yacimiento-rio-turbio-en-rechazo-al-plan-de-retiros-y-despidos	Tomaron la mina de Río Turbio en rechazo al plan de retiros y despidos	2018-01-30 15:50:11 CET
129	CHI	http://www.cooperativa.cl/noticias/sociedad/astronomia/luna/como-ver-la-super-luna-este-martes-y-miercoles-en-chile/2018-01-30/114601.html	Cómo ver la "Súper Luna" este martes y miércoles en Chile	2018-01-30 15:51:43 CET
130	VEN	http://www.el-nacional.com/noticias/sucesos/hombre-murio-electrocutado-tachira-tras-intentar-robar-tendido-electrico_220969	Hombre murió electrocutado en Táchira tras intentar robar tendido eléctrico	2018-01-30 15:59:26 CET
132	CHI	http://www.24horas.cl/nacional/ministro-s-de-justicia-por-objecion-de-contraloria-se-va-a-resolver-rapidamente-con-un-decreto-convalidatorio-2628262	Ministro (s) de Justicia por dictamen de Contraloría: "Se va a resolver rápidamente con un decreto convalidatorio"	2018-01-30 16:03:26 CET
133	VEN	http://www.eluniversal.com/noticias/politica/continuan-llegando-los-actores-del-dialogo-santo-domingo_686159	Continúan llegando los actores del diálogo en Santo Domingo	2018-01-30 16:04:00 CET
134	ESP	http://www.elmundo.es/madrid/2018/01/30/5a7077b3268e3ed5418b4625.html	Bicimad: Carmena evita comparecer y Sabanés defiende el contrato	2018-01-30 16:07:20 CET
135	CHI	http://www.cooperativa.cl/noticias/mundo/rusia/relaciones-exteriores/vladimir-putin-afirmo-que-lista-del-kremlin-perjudica-relaciones-con/2018-01-30/115810.html	Vladimir Putin afirmó que "lista del Kremlin" perjudica relaciones con EEUU	2018-01-30 16:07:29 CET
136	CUB	http://prensa-latina.cu/index.php/component/content/?o=rn&amp;id=148709&amp;SEO=afrin-es-parte-del-territorio-sirio-pese-a-operacion-turca	Afrin es parte del territorio sirio, pese a operación turca	2018-01-30 16:07:34 CET
137	PER	http://www.americatv.com.pe/noticias/actualidad/apaza-afirma-que-no-motivarse-llegada-extranjeros-trabajar-peru-n308756	Apaza afirma que no debe motivarse llegada de extranjeros para trabajar en Perú	2018-01-30 16:09:57 CET
140	CHI	https://www.publimetro.cl/cl/noticias/2018/01/30/presidenta-bachelet-entrega-primera-senal-por-operacion-huracan-hara-escala-en-la-araucania.html	Presidenta Bachelet entrega primera señal por "Operación Huracán": hará escala en La Araucanía	2018-01-30 16:16:12 CET
141	VEN	http://eltiempo.com.ve/2018/01/30/bcv-deroga-tasa-de-cambio-preferencial-de-10-bolivares-por-dolar/	BCV derogó tasa de cambio preferencial de 10 bolívares por dólar	2018-01-30 16:17:11 CET
142	COL	https://www.elespectador.com/noticias/judicial/los-atentados-del-eln-que-tienen-en-vilo-las-negociaciones-de-paz-articulo-736200	Los atentados del Eln que tienen en vilo las negociaciones de paz	2018-01-30 16:19:37 CET
143	MEX	https://www.debate.com.mx/politica/Fallece-madre-de-jefe-de-Gobierno-de-CDMX-Miguel-Angel-Mancera-20180130-0026.html	Fallece madre de jefe de Gobierno de CDMX, Miguel Ángel Mancera	2018-01-30 16:20:48 CET
144	VEN	http://www.elmundo.com.ve/noticias/slider/venezuela-preve-exportar-carbon-madera-y-cal/	Venezuela prevé exportar carbón, madera y cal	2018-01-30 16:21:20 CET
145	CHI	http://lanacion.cl/2018/01/30/mas-de-la-mitad-de-los-chilenos-cree-que-no-tiene-ancestro-indigenas/	Más de la mitad de los chilenos cree que no tiene ancestros indígenas	2018-01-30 16:24:44 CET
147	CHI	https://www.publimetro.cl/cl/estilo-vida/2018/01/30/dejo-literalmente-plantados-los-restos-victimas-caso-del-jardinero-asesino-serial-impacta-canada.html	Dejó literalmente "plantados" los restos de sus víctimas: el caso del jardinero asesino serial que impacta a Canadá	2018-01-30 16:27:00 CET
148	ARG	http://www.lanacion.com.ar/2104951-el-papa-manda-a-chile-a-un-enviado-especial-para-escuchar-a-victimas	El Papa manda a Chile a un enviado especial para escuchar a víctimas de abusos	2018-01-30 16:29:47 CET
149	MEX	http://www.lanacion.com.ar/2104951-el-papa-manda-a-chile-a-un-enviado-especial-para-escuchar-a-victimas	El Papa manda a Chile a un enviado especial para escuchar a víctimas de abusos	2018-01-30 16:29:47 CET
150	CUB	https://es.panampost.com/felipe-fernandez/2018/01/30/sin-haber-pasado-por-la-justicia-timochenko-lanzo-su-campana-presidencial-en-colombia/	Sin haber pasado por la justicia, Timochenko lanzó su campaña presidencial en Colombia	2018-01-30 16:30:16 CET
151	CUB	http://rnv.gob.ve/ley-constitucional-de-inversion-extranjera-productiva-acelera-sustitucion-de-modelo-rentista-petrolero/	Venezuela exportará carbón, madera y cal	2018-01-30 16:30:40 CET
152	COL	http://www.elcolombiano.com/negocios/economia/desempleo-en-colombia-registrado-en-2017-YX8101526	Tasa de desempleo en Colombia fue de 9,4 % en 2017	2018-01-30 16:30:58 CET
