ID	COUNTRY	URL	HEADLINE	DATE
384	USA	http://www.lanacion.com.ar/2105200-estado-de-la-union-donald-trump-mostrara-otra-cara-y-ensaya-un-llamado-a-la-unidad-del-pais	Estado de la Unión: Donald Trump muestra otra cara y ensaya un llamado a la unidad del país	2018-01-31 03:22:19 CET
396	CHI	http://www.vanguardia.com/mundo/423044-convivir-como-una-familia-pidio-trump-a-los-estadounidenses-en-su-discurso	Convivir “como una familia” pidió Trump a los estadounidenses en su discurso	2018-01-31 03:40:24 CET
400	USA	http://www.proceso.com.mx/520648/estados-unidos-suiza-e-islas-caiman-los-mayores-proveedores-de-secreto-financiero	Estados Unidos, Suiza e Islas Caimán, los mayores proveedores de secreto financiero	2018-01-31 03:47:00 CET
443	ESP	https://elpais.com/internacional/2018/01/31/estados_unidos/1517361892_052316.html#?ref=rss&amp;format=simple&amp;link=link	Trump ofrece el sueño americano apelando al muro, Guantánamo y el rechazo a los indocumentados	2018-01-31 07:34:13 CET
462	ARG	https://www.eleco.com.ar/interes-general/una-superluna-azulgrana/	Una SuperLuna “azulgrana”	2018-01-31 11:14:00 CET
478	ESP	https://elpais.com/elpais/2018/01/30/opinion/1517335903_879719.html#?ref=rss&amp;format=simple&amp;link=link	Alimento para nostálgicos	2018-01-31 11:37:20 CET
510	ESP	https://elpais.com/elpais/2018/01/31/ciencia/1517353508_120104.html#?ref=rss&amp;format=simple&amp;link=link	De la muerte por vudú a la extraña enfermedad de los refugiados suecos	2018-01-31 13:36:05 CET
533	CUB	https://www.swissinfo.ch/spa/afp/may-llega-a-china-para-reforzar-sus-relaciones-comerciales-tras-el-brexit/43865736	May llega a China para reforzar sus relaciones comerciales tras el Brexit	2018-01-31 15:16:12 CET
566	CHI	https://www.radioagricultura.cl/deportes/2018/01/31/la-u-buscaria-el-fichaje-de-bryan-carrasco-para-potenciar-la-ofensiva.html	La U buscaría el fichaje de Bryan Carrasco para potenciar la ofensiva	2018-01-31 15:46:54 CET
570	ESP	http://www.elmundo.es/internacional/2018/01/31/5a71db19268e3e4f5c8b45a9.html	El Discurso de la Unión de Trump relanza la posibilidad de una guerra en Corea	2018-01-31 17:03:09 CET
575	PER	http://larepublica.pe/sociedad/1177381-representantes-de-barrios-populosos-se-disputan-cetro-de-senorita-carnaval-2018	Cajamarca: Representantes de barrios populosos se disputan cetro de Señorita Carnaval 2018	2018-01-31 17:07:42 CET
592	ARG	https://www.infobae.com/politica/2018/01/31/pablo-moyano-una-fractura-de-la-cgt-es-lo-de-menos/	Pablo Moyano: "Una fractura de la CGT es lo de menos"	2018-01-31 17:31:42 CET
605	PER	https://peru21.pe/politica/judicial-ordena-concluir-investigacion-preliminar-fuerza-popular-aportes-393991	Poder Judicial ordena concluir investigación preliminar a Fuerza Popular por aportes	2018-01-31 17:43:00 CET
613	USA	https://peru21.pe/redes-sociales/facebook-video-rata-banandose-grabado-peru-armo-insolita-discusion-chile-393996	¿Por qué el video de la 'rata bañandose' grabado en Perú armó una peculiar discusión en Chile?	2018-01-31 17:53:00 CET
624	PER	https://gestion.pe/economia/produce-decomiso-763-toneladas-anchoveta-durante-segunda-temporada-pesca-226186	Produce decomisó 763 toneladas de anchoveta durante Segunda Temporada de Pesca	2018-01-31 19:12:00 CET
676	VEN	http://www.el-nacional.com/noticias/gobierno/freddy-bernal-fue-designado-como-protector-del-tachira_221199	Freddy Bernal fue designado como "protector" del Táchira	2018-01-31 21:35:18 CET
689	ESP	http://www.elmundo.es/comunidad-valenciana/2018/01/31/5a722aace5fdeaff3f8b45cd.html	Denunciado por llevar una pila de 15 palés sobre su furgoneta	2018-01-31 21:50:48 CET
783	VEN	http://efectococuyo.com/politica/sin-acuerdo-pero-con-la-firma-de-un-acta-culmina-nueva-ronda-de-dialogo-en-rd	Sin acuerdo pero con la firma de un acta culmina nueva ronda de diálogo en RD	2018-02-01 02:30:36 CET
786	VEN	https://www.telesurtv.net/news/rafael-correa-denuncia-caceria-persecucion-judicial-20180131-0061.html	¿Rafael Correa en la mira de organismos judiciales?	2018-02-01 02:34:05 CET
798	USA	https://www.telemundodallas.com/noticias/eeuu/tren-amtrak-con-legisladores-republicanos-choca-contra-camion-471969533.html	Choque de tren con legisladores deja un muerto	2018-02-01 03:03:45 CET
870	ESP	http://www.elmundo.es/espana/2018/02/01/5a72e8c6e2704e57408b469c.html	Media España en alerta por la nieve	2018-02-01 12:54:47 CET
916	USA	http://www.ecuavisa.com/articulo/noticias/internacionales/358816-peru-dos-agricultores-fallecen-tras-violentas-protestas	Perú: dos agricultores fallecen tras violentas protestas de productores de papa	2018-02-01 15:17:00 CET
929	COL	https://www.elespectador.com/noticias/paz/farc-denuncia-asesinato-de-tres-de-sus-militantes-en-narino-articulo-736608	Farc denuncia asesinato de tres de sus militantes en Nariño	2018-02-01 15:41:56 CET
930	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=149256&amp;SEO=vicepresidente-garcia-linera-entrega-obra-deportiva-en-bolivia	Vicepresidente García Linera entrega obra deportiva en Bolivia	2018-02-01 15:42:00 CET
936	CHI	http://lanacion.cl/2018/02/01/ivette-vergara-defiende-a-su-padre-condenado-por-crimenes-de-derechos-humanos/	Ivette Vergara defiende a su padre condenado por crímenes de Derechos Humanos	2018-02-01 15:49:34 CET
963	PER	http://www.andina.com.pe/agencia/noticia-migraciones-inaugura-nueva-agencia-tramite-pasaportes-la-molina-697934.aspx	Migraciones inaugura nueva agencia de trámite de pasaportes en La Molina	2018-02-01 17:34:10 CET
1000	MEX	http://www.milenio.com/internacional/tiroteo-escuela-los-angeles-deja-dos-heridos-sal-castro_0_1114088746.html	Tiroteo en escuela de Los Ángeles deja dos heridos	2018-02-01 19:29:12 CET
1022	USA	https://www.elespectador.com/noticias/nacional/600-empresas-colombianas-han-sido-sancionadas-por-contratar-irregularmente-venezolanos-articulo-736663	600 empresas colombianas han sido sancionadas por contratar irregularmente venezolanos	2018-02-01 21:06:11 CET
1076	COL	http://caracol.com.co/radio/2018/02/01/internacional/1517520205_243398.html	Secretario de Estado de EE.UU comprometido con la paz de Colombia	2018-02-01 22:23:00 CET
1102	USA	https://www.univision.com/noticias/relaciones-internacionales/rex-tillerson-llega-a-mexico-en-un-momento-crucial-para-el-futuro-del-nafta	Rex Tillerson llega a México en un momento crucial para el futuro del NAFTA	2018-02-02 00:08:00 CET
1122	USA	https://www.debate.com.mx/policiacas/Deportan-de-EU-a-ex-secretariode-Padres-en-Nogales-20180201-0235.html	Deportan de EU a ex secretario de Padrés en Nogales	2018-02-02 00:48:51 CET
1188	USA	https://www.debate.com.mx/mundo/Cuba-protesta-por-grupo-de-E.U-que-fomentaba-el-internet-20180201-0193.html	Cuba protesta por grupo de EU que fomentaba el internet	2018-02-02 06:37:44 CET
1192	VEN	http://rpp.pe/mundo/medio-oriente/al-menos-28-civiles-muertos-tras-bombardeos-al-norte-de-siria-noticia-1102875	Al menos 28 civiles muertos tras bombardeos al norte de Siria	2018-02-02 06:54:46 CET
1270	CUB	http://www.la-razon.com/sociedad/municipios-afectados-personas-damnificadas_0_2867713204.html	En los cinco municipios más afectados por las lluvias hay 1.275 personas damnificadas	2018-02-02 12:46:00 CET
1295	ESP	http://www.elmundo.es/internacional/2018/02/02/5a73bf2022601df4348b462b.html	El  hijo mayor de Fidel Castro se suicida  tras una fuerte depresión	2018-02-02 13:58:54 CET
1383	CHI	http://www.24horas.cl/nacional/internos-de-punta-peuco-solicitan-a-juzgado-del-crimen-conmutacion-de-su-pena-por-arresto-domiciliario-2631537	Internos de Punta Peuco solicitan a Juzgado del Crimen conmutación de su pena por arresto domiciliario	2018-02-02 18:11:22 CET
1402	PER	http://www.dw.com/es/la-pol%C3%A9mica-gira-de-rex-tillerson/a-42432915	La polémica gira de Rex Tillerson	2018-02-02 18:35:47 CET
1467	VEN	http://www.el-nacional.com/noticias/latinoamerica/familia-castro-agradece-condolencias-por-suicidio-del-hijo-mayor-fidel_221590	Familia Castro agradece condolencias por suicidio del hijo mayor de Fidel	2018-02-02 22:31:41 CET
1535	PER	http://www.elheraldo.hn/mundo/1148872-466/m%C3%A9xico-y-eeuu-celebran-renovada-estrategia-contra-drogas-y-armas	México y EEUU celebran renovada estrategia contra drogas y armas	2018-02-03 01:37:30 CET
1543	MEX	http://noticieros.televisa.com/ultimas-noticias/cdmx/2018-02-02/vestidos-nino-dios-tradicion-dia-candelaria-cdmx/	Vestidos de Niño Dios, tradición del Día de la Candelaria en la CDMX	2018-02-03 03:06:00 CET
1584	MEX	http://noticieros.televisa.com/ultimas-noticias/estados/2018-02-02/cuerpos-encontrados-chilapa-son-artesanos-veracruzanos-confirman-autoridades/	Cuerpos encontrados en Chilapa son de artesanos veracruzanos, confirman autoridades	2018-02-03 09:04:55 CET
1597	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=440533	Maniobra de chofer habría causado accidente de bus con niños: tres fallecidos y 34 heridos	2018-02-03 11:04:04 CET
1612	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=149735&amp;SEO=portada-prelaciencia	PORTADA PRELACIENCIA	2018-02-03 13:01:17 CET
1651	PER	http://larepublica.pe/politica/1179135-justicia-procesa-un-millon-400-mil-expedientes-al-ano-revela-presidente-del-pj	Justicia procesa un millón 400 mil expedientes al año, revela presidente del PJ	2018-02-03 15:27:46 CET
1698	CUB	http://www.eluniversal.com.co/colombia/timochenko-dice-que-luchara-contra-el-odio-271505	Timochenko dice que luchará contra el odio	2018-02-03 17:44:34 CET
1740	ESP	https://elpais.com/economia/2018/02/02/actualidad/1517589249_614364.html#?ref=rss&amp;format=simple&amp;link=link	El culto al cuerpo moldea un negocio floreciente	2018-02-03 20:46:34 CET
1758	USA	https://mundohispanico.com/noticias/trump-amenaza-con-cortar-ayuda-a-paises-que-no-eviten-entrada-de-droga-a-ee-uu	Trump amenaza con cortar ayuda a países que no eviten entrada de droga a EE.UU.	2018-02-03 21:38:39 CET
1763	ARG	http://www.sanjuan8.com/el-concunado-uno-los-tripulantes-sanjuaninos-viajo-junto-la-vidente-que-busco-al-ara-san-juan-n1550807	El concuñado de uno de los tripulantes sanjuaninos viajó junto a la vidente que buscó al ARA San Juan	2018-02-03 21:46:54 CET
1800	ARG	https://www.clarin.com/sociedad/emergencia-salta-agua-cede-aparecen-enfermedades_0_HyTCtjQLf.html	Emergencia en Salta: el agua no cede y ya aparecen enfermedades	2018-02-04 00:01:05 CET
1822	CHI	http://www.adnradio.cl/noticias/nacional/tragedia-en-mendoza-avion-de-la-fach-trajo-de-regreso-cuerpos-de-menores-fallecidos/20180203/nota/3706355.aspx	Tragedia en Mendoza: avión de la FACH trajo de regreso cuerpos de menores fallecidos	2018-02-04 02:13:04 CET
1873	VEN	http://www.elcomercio.com/tendencias/pacificacion-colombia-guerrilla-acuerdos-paz.html	La pacificación en Colombia, un camino tortuoso	2018-02-04 06:06:36 CET
1914	ARG	https://www.infobae.com/politica/2018/02/04/mauricio-macri-reiterara-a-tillerson-que-argentina-solo-apoyara-una-transicion-democratica-en-venezuela/	Mauricio Macri reiterará a Tillerson que Argentina sólo apoyará una transición democrática en Venezuela	2018-02-04 12:14:26 CET
1938	ARG	http://www.telam.com.ar/notas/201802/247137-estudiantes-recibira-a-newell039s-en-la-plata-con-la-intencion-de-hilvanar-otro-triunfo.html	Estudiantes se enfrenta con Newell's en La Plata	2018-02-04 14:06:07 CET
2039	VEN	https://elcomercio.pe/mundo/actualidad/youtube-venganza-rusia-rebeldes-derribaron-25-video-noticia-494603	La venganza de Rusia sobre los rebeldes que derribaron el Su-25 [VIDEO]	2018-02-04 20:09:00 CET
2082	ARG	http://www.ellitoral.com/index.php/id_um/164384-funcionario-de-trump-elogio-el-liderazgo-de-argentina-en-la-region-rex-tillerson-nacionales.html	Funcionario de Trump elogió el liderazgo de Argentina en la región	2018-02-04 22:29:37 CET
2158	CUB	http://www.granma.cu/opinion/2018-02-04/la-feria-los-libros-los-lectores-04-02-2018-22-02-51	La Feria, los libros, los lectores	2018-02-05 04:02:00 CET
2163	COL	http://www.noticiasrcn.com/internacional-america/evangelico-fabricio-alvarado-lidera-comicios-presidenciales-costa-rica	Evangélico Fabricio Alvarado lidera comicios presidenciales en Costa Rica	2018-02-05 04:04:35 CET
2181	ARG	https://www.clarin.com/deportes/polideportivo/mirar-tom-brady-final-vieron-nick-foles_0_Hywfl8BIM.html	Todos fueron a mirar a Tom Brady, pero al final vieron a Nick Foles	2018-02-05 04:54:04 CET
2191	CHI	http://www.elcomercio.com/actualidad/fiscal-recibe-correa-caso-petrochina.html	Fiscal recibe a Rafael Correa por caso Petrochina	2018-02-05 06:05:56 CET
2201	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=150106&amp;SEO=tribunal-irani-sentencia-a-espia-con-seis-anos-de-carcel	Tribunal iraní sentencia a espía con seis años de cárcel	2018-02-05 06:45:00 CET
2294	ESP	http://www.elmundo.es/papel/historias/2018/02/05/5a78595e22601d986e8b461f.html	Los jóvenes españoles ya son 'mobile only'	2018-02-05 14:22:45 CET
2315	PER	http://libero.pe/futbol-peruano/1180116-horacio-benincasa-y-su-curiosa-declaracion-tras-anotar-con-universitario	Horacio Benincasa y su curiosa declaración tras anotar con Universitario	2018-02-05 14:52:17 CET
2317	USA	http://www.republica.com.uy/muro-berlin-cumple-este-lunes-los-mismos-dias-estuvo-pie-derribado/	El Muro de Berlín cumple este lunes los mismos días que estuvo en pie y derribado	2018-02-05 14:54:16 CET
2356	ARG	http://www.cooperativa.cl/noticias/sociedad/sucesos/caso-de-incesto-horroriza-a-ee-uu-hombre-embarazo-a-su-hija-y-quiso/2018-02-05/122436.html	Caso de incesto horroriza a EE.UU.: Hombre embarazó a su hija y quiso casarse con ella	2018-02-05 16:36:07 CET
2381	ESP	http://www.elmundo.es/internacional/2018/02/05/5a788feee2704ef1178b4608.html	Lenín Moreno entierra la Revolución Ciudadana de Rafael Correa	2018-02-05 18:11:28 CET
2382	ESP	http://www.elmundo.es/espana/2018/02/05/5a78358046163f490f8b4677.html	Detenido Sito Miñanco en una operación antidroga  con dos policías tiroteados	2018-02-05 18:11:56 CET
2399	USA	http://globovision.com/article/jorge-rodriguez-somos-el-unico-pais-del-mundo-que-invierte-mas-del-70-en-lo-social	Jorge Rodríguez: Acuerdo de convivencia está listo para ser firmado en República Dominicana	2018-02-05 18:22:29 CET
2421	MEX	http://www.radioformula.com.mx/notas.asp?Idn=728306&amp;idFC=2018	Muere Minerva Bello, madre de uno de los 43 normalistas de Ayotzinapa	2018-02-05 20:02:49 CET
2426	MEX	http://diario.mx/Nacional/2018-02-05_17364282/matan-a-dos-curas-en-ataque-en-guerrero-/	Matan a dos curas en ataque en Guerrero	2018-02-05 20:15:33 CET
2471	PER	http://larepublica.pe/sociedad/1180268-huarochiri-nina-quedo-con-el-rostro-desfigurado-tras-fuerte-explosion-video	Huarochirí: Niña quedó con el rostro desfigurado tras fuerte explosión [VIDEO]	2018-02-05 22:23:50 CET
2517	PER	http://larepublica.pe/politica/1180311-exigen-celeridad-con-proyectos-que-endurecen-penas-contra-agresores-sexuales	Exigen celeridad con proyectos que endurecen penas contra agresores sexuales	2018-02-06 00:52:59 CET
2529	VEN	http://www.el-nacional.com/noticias/gobierno/motta-dominguez-culpo-oposicion-lacrimogena-lanzada-metro_221998	Motta Dominguez culpó a la oposición de lacrimógena lanzada en el Metro	2018-02-06 02:17:03 CET
2567	PER	http://rpp.pe/peru/cajamarca/titulo-de-senorita-integracion-2018-sera-disputado-por-12-bellas-cajamarquinas-noticia-1103423	Título de Señorita Integración 2018 será disputado por 12 bellas cajamarquinas	2018-02-06 06:05:18 CET
2609	ESP	http://www.elmundo.es/f5/comparte/2018/02/06/5a796025268e3eca728b4618.html	Los memes de la final OT 2017:  Bisbal y el misterio del cable del micro cortado	2018-02-06 09:44:56 CET
2664	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/06/5a799146268e3e785c8b464a.html	Mundial femenino 2018: Japón, Puerto Rico y Bélgica, rivales de España	2018-02-06 13:36:09 CET
2680	ESP	http://www.elmundo.es/deportes/futbol/2018/02/06/5a79af84ca474122188b45c1.html	La Fiscalía pide la puesta en libertad de los ex jugadores de la Arandina acusados de abusar de una menor	2018-02-06 15:03:45 CET
2688	PER	https://elcomercio.pe/peru/ica/inician-proceso-sancionador-sindicados-danos-lineas-nasca-noticia-495021	Inician proceso sancionador contra sindicados por daños en Líneas de Nasca	2018-02-06 15:11:00 CET
2756	CUB	http://www.radiocubana.cu/la-opinion/29-de-la-prensa-cubana/21197-el-peligro-de-viajar-a-cuba-que-quieras-volver	¿El peligro de viajar a Cuba? Que quieras volver	2018-02-06 17:42:08 CET
2801	VEN	http://www.el-nacional.com/noticias/sociedad/saqueos-tucupita-tras-enfrentamiento-entre-revendedores-gnb_222079	Saqueos en Tucupita tras enfrentamiento entre revendedores y GNB	2018-02-06 19:53:10 CET
2814	CHI	http://lanacion.cl/2018/02/06/prosigue-intensa-busqueda-de-emelyn-en-torno-a-diversas-hipotesis/	Prosigue intensa búsqueda de Emmelyn en torno a “diversas hipótesis”	2018-02-06 21:18:15 CET
2909	MEX	http://www.economiahoy.mx/internacional-eAm-mexico/noticias/8919440/02/18/Elon-Musk-lanzara-un-automovil-a-Marte-en-el-cohete-Falcon-Heavy.html	Elon Musk lanza con éxito un automóvil a Marte en el cohete Falcon Heavy	2018-02-07 00:58:34 CET
2921	ARG	https://www.lanacion.com.ar/2107211-gracias-debora-sus-excompaneros-despiden-a-la-periodista-debora-perez-volpin	"Gracias Débora", sus excompañeros despiden a la periodista Débora Pérez Volpin	2018-02-07 02:31:00 CET
2925	USA	https://www.telesurtv.net/news/cronologia-dialogo-venezuela-gobierno-oposicion-acuerdo-paz-20180206-0049.html	Cronología: El camino del diálogo en Venezuela	2018-02-07 02:37:37 CET
2930	ARG	https://peru21.pe/mundo/colombia-bomberos-sufren-robo-herramientas-apagaban-incendio-394867	Bomberos de Colombia sufren robo de sus herramientas mientras apagaban incendio	2018-02-07 02:49:00 CET
2956	COL	http://www.omnia.com.mx/noticia/55386/apagon-provoca-caos-en-gran-parte-de-caracas	Apagón provoca caos en gran parte de Caracas	2018-02-07 04:15:16 CET
2991	MEX	https://www.debate.com.mx/mexico/Identifican-a-asesinos-de-YouTuber-Nana-Pelucas-20180206-0417.html	Identifican a asesinos de YouTuber 'Nana Pelucas'	2018-02-07 06:50:07 CET
3018	ESP	https://elpais.com/politica/2018/02/06/actualidad/1517943457_540265.html#?ref=rss&amp;format=simple&amp;link=link	La pérdida de un alijo enfrentó a Sito Miñanco con un cártel colombiano	2018-02-07 09:30:27 CET
3023	ESP	http://www.elmundo.es/deportes/futbol/2018/02/07/5a7a176c46163f74198b45da.html	Españoles por la Premier... de quita y pon	2018-02-07 09:49:26 CET
3151	COL	https://www.elheraldo.co/barranquilla/mintrabajo-formula-cargos-la-universidad-autonoma-del-caribe-456656	Mintrabajo formula cargos a la Universidad Autónoma del Caribe	2018-02-07 17:19:15 CET
3209	ARG	https://www.0223.com.ar/nota/2018-2-7-15-14-0--se-viene-la-lluvia	¿Se viene la lluvia?	2018-02-07 19:23:16 CET
3221	CUB	http://carmeloportal.com/30202-bomberos-de-juan-lacaze-recibira-uno-de-los-ocho-vehiculos-donados-por-el-gobierno-de-japon-a-uruguay	Bomberos de Juan Lacaze recibirá uno de los ocho vehículos donados por el gobierno de Japón a Uruguay	2018-02-07 19:41:32 CET
3252	COL	https://www.elespectador.com/noticias/el-mundo/ecuador-por-que-hay-tension-entre-la-oea-y-lenin-moreno-raiz-de-la-consulta-popular-articulo-737775	Ecuador: ¿Por qué hay tensión entre la OEA y Lenín Moreno a raíz de la consulta popular?	2018-02-07 21:31:00 CET
3258	ARG	https://www.clarin.com/politica/revocan-procesamiento-julio-vido-causa-subsidios-transportes_0_HJOcR6u8z.html	Revocan el procesamiento de Julio De Vido en la causa por los subsidios a los transportes	2018-02-07 21:39:30 CET
3263	CHI	http://lanacion.cl/2018/02/07/bibliometro-lanzo-maquinas-dispensadoras-de-libros-en-estaciones/	Bibliometro lanzó máquinas dispensadoras de libros en estaciones	2018-02-07 21:43:39 CET
3283	PER	http://larepublica.pe/tendencias/1181214-facebook-perdio-su-vuelo-esposa-no-le-creia-e-hizo-lo-impensado-para-probarlo	Facebook: Perdió su vuelo, esposa no le creía e hizo lo impensado para probarlo	2018-02-07 22:24:17 CET
3287	COL	http://www.vanguardia.com/colombia/423857-organizaciones-no-gubernamentales-buscaran-mediar-entre-gobierno-y-eln	Organizaciones no gubernamentales buscarán mediar entre Gobierno y Eln	2018-02-07 22:28:14 CET
3308	VEN	http://www.el-nacional.com/noticias/mundo/tillerson-nuestra-intencion-persuadir-regimen-maduro_222289	Tillerson: Nuestra intención es persuadir al régimen de Maduro	2018-02-08 00:07:20 CET
3317	ARG	http://www.ultimahora.com/al-menos-3000-personas-siguen-evacuadas-argentina-n1132566.html	Al menos 3.000 personas siguen evacuadas en Argentina	2018-02-08 00:23:36 CET
3325	ARG	https://www.infobae.com/teleshow/2018/02/07/la-muerte-de-debora-perez-volpin-quien-es-la-anestesista-que-se-puso-a-disposicion-de-la-justicia/	La muerte de Débora Pérez Volpin: quién es la anestesista que se puso a disposición de la Justicia	2018-02-08 00:42:03 CET
3336	ARG	https://www.clarin.com/politica/gremios-peso-distancian-moyano-agudiza-division-cgt_0_SyhQfmK8G.html	Los gremios de peso se distancian de Moyano y se agudiza la división de la CGT	2018-02-08 02:15:34 CET
3390	COL	http://larepublica.pe/mundo/1181375-ecuador-llama-a-consultas-a-embajador-en-oea-por-criticas-a-referendo	Ecuador llama a consultas a embajador en OEA por críticas a referendo	2018-02-08 06:05:06 CET
3414	USA	http://elmundonewspaper.com/news/2018/feb/08/trump-pidio-realizar-un-apoteosico-desfile-militar/	Trump pidió realizar un apoteósico desfile militar	2018-02-08 07:06:43 CET
3445	ESP	http://www.elmundo.es/loc/celebrities/2018/02/08/5a7c257f468aebcb438b45f4.html	Shakira se recupera y comparte varios vídeos en redes cantando otra vez	2018-02-08 11:32:00 CET
3449	MEX	http://www.eluniversal.com.mx/cartera/economia/corrupcion-afecta-44-de-empresarios-alerta-coparmex	Corrupción afecta a 44% de empresarios, alerta Coparmex	2018-02-08 11:38:14 CET
3487	CHI	https://www.radioagricultura.cl/entretencion/2018/02/08/bienvenidos-no-logro-reformular-su-contenido-y-salio-cuarto-en-el-rating.html	"Bienvenidos" no logró reformular su contenido y salió cuarto en el rating	2018-02-08 15:03:31 CET
3513	CHI	https://www.publimetro.cl/cl/grafico-chile/2018/02/08/u-puertas-abiertas-rafael-vaz-flamengo.html	La U tiene puertas abiertas para negociar por Rafael Vaz: "De que se va a ir de Flamengo, se va a ir"	2018-02-08 15:41:02 CET
3526	USA	http://www.expreso.com.pe/actualidad/cancilleria-nombro-consules-cinco-paises/	Cancillería nombró a cónsules en cinco países	2018-02-08 15:50:57 CET
3549	VEN	http://globovision.com/article/falla-electrica-suspende-servicio-del-metro-en-las-estaciones-artigas-maternidad-y-el-silencio	Reabiertas las estaciones Artigas, Maternidad y El Silencio tras falla eléctrica	2018-02-08 17:23:06 CET
3596	MEX	http://www.economiahoy.mx/nacional-eAm-mx/noticias/8926559/02/18/Eligen-a-Mariclaire-Acosta-como-nueva-presidenta-Comite-de-Participacion-Ciudadana-Anticorrupcion.html	Eligen a Mariclaire Acosta como nueva presidenta Comité de Participación Ciudadana Anticorrupción	2018-02-08 19:47:00 CET
3607	ARG	http://www.eldiariodelapampa.com.ar/index.php/112-portada/cuater/39862-cornejo-desconoce-la-institucionalidad-de-la-ciai	“Cornejo desconoce la institucionalidad de la CIAI”, sostiene La Pampa	2018-02-08 21:09:54 CET
3609	ESP	https://elpais.com/politica/2018/02/08/actualidad/1518109441_736744.html#?ref=rss&amp;format=simple&amp;link=link	Condenado a 30 meses de cárcel Francis Franco por arrollar con un todoterreno a dos guardias civiles	2018-02-08 21:13:56 CET
3613	COL	http://www.elpais.com.co/multimedia/videos/y-si-rigoberto-uran-fuera-presidente-de-colombia-asi-seria-su-primer-discurso.html	¿Y si Rigoberto Urán fuera Presidente de Colombia?, así sería su primer discurso	2018-02-08 21:28:54 CET
3616	ARG	https://losandes.com.ar/article/view?slug=las-empresas-ya-no-pueden-obligar-a-sus-empleados-a-jubilarse-a-los-65-anos	Las empresas ya no pueden obligar a sus empleados a jubilarse a los 65 años	2018-02-08 21:31:31 CET
3660	CHI	http://www.cooperativa.cl/noticias/mundo/venezuela/corte-penal-internacional-investigara-a-venezuela-por-represion-en/2018-02-08/181203.html	Corte Penal Internacional investigará a Venezuela por represión en manifestaciones	2018-02-08 22:42:18 CET
